index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
1677,1951,03-12-2022,18:56:00,54,Male,33.0,Beauty,2.0,50.0,59.5,100.0
509,892,13-09-2023,11:39:00,1,Male,20.0,Electronics,1.0,50.0,24.0,50.0
1769,1074,04-10-2022,20:18:00,67,Female,18.0,Beauty,4.0,500.0,230.0,2000.0
1969,991,14-09-2023,14:28:00,110,Female,34.0,Clothing,2.0,50.0,19.5,100.0
1570,1121,23-11-2022,21:10:00,95,Female,28.0,Electronics,4.0,50.0,50.5,200.0
1017,1904,25-11-2022,19:41:00,117,Male,28.0,Clothing,1.0,500.0,220.0,500.0
917,1352,19-10-2023,17:40:00,14,Male,57.0,Electronics,2.0,500.0,260.0,1000.0
535,1210,10-03-2023,10:02:00,5,Male,37.0,Electronics,4.0,50.0,12.5,200.0
587,98,09-04-2023,19:41:00,1,Female,55.0,Beauty,2.0,50.0,19.5,100.0
1297,1718,25-10-2023,19:03:00,20,Female,59.0,Beauty,3.0,25.0,25.5,75.0
1510,10,24-10-2022,22:55:00,81,Female,52.0,Clothing,4.0,50.0,62.5,200.0
1858,392,21-12-2022,13:11:00,77,Male,27.0,Clothing,2.0,300.0,78.0,600.0
1026,75,15-05-2023,20:51:00,110,Male,61.0,Beauty,4.0,50.0,13.5,200.0
1122,557,27-09-2023,20:01:00,155,Female,20.0,Beauty,3.0,30.0,12.9,90.0
676,1824,24-01-2023,20:19:00,4,Male,63.0,Clothing,4.0,30.0,12.6,120.0
1665,1983,21-12-2022,21:38:00,114,Female,29.0,Clothing,1.0,300.0,303.0,300.0
1967,842,28-11-2022,14:13:00,71,Female,47.0,Clothing,2.0,300.0,105.0,600.0
441,1426,12-12-2023,11:32:00,114,Male,23.0,Electronics,3.0,50.0,25.0,150.0
265,287,26-08-2022,11:07:00,88,Male,54.0,Clothing,4.0,25.0,10.0,100.0
50,1679,23-09-2022,08:08:00,71,Female,18.0,Beauty,3.0,30.0,15.3,90.0
239,1945,19-04-2022,09:55:00,33,Male,30.0,Beauty,1.0,25.0,10.75,25.0
1733,706,04-09-2022,22:19:00,66,Male,51.0,Electronics,4.0,25.0,8.0,100.0
1966,472,30-10-2023,15:23:00,95,Female,38.0,Beauty,3.0,300.0,162.0,900.0
1242,1569,30-11-2023,21:07:00,35,Male,52.0,Electronics,4.0,50.0,18.0,200.0
471,1462,13-11-2023,10:42:00,124,Male,63.0,Electronics,4.0,300.0,114.0,1200.0
21,1683,04-05-2022,07:19:00,98,Male,38.0,Beauty,2.0,500.0,220.0,1000.0
1060,829,24-03-2022,21:31:00,52,Male,61.0,Beauty,3.0,30.0,9.6,90.0
157,1673,14-06-2022,07:36:00,42,Female,43.0,Clothing,3.0,500.0,185.0,1500.0
73,1831,26-03-2022,10:54:00,80,Male,27.0,Electronics,4.0,25.0,6.5,100.0
511,1274,06-10-2023,09:01:00,2,Female,23.0,Clothing,2.0,500.0,185.0,1000.0
1384,935,10-09-2022,21:16:00,2,Female,34.0,Beauty,1.0,50.0,55.5,50.0
508,886,11-12-2023,11:25:00,4,Male,37.0,Electronics,3.0,300.0,165.0,900.0
1922,1409,22-11-2023,12:15:00,102,Female,21.0,Electronics,3.0,300.0,138.0,900.0
1814,266,12-09-2022,18:26:00,66,Female,19.0,Electronics,2.0,30.0,14.4,60.0
1633,324,15-11-2022,17:52:00,54,Female,52.0,Electronics,3.0,50.0,49.0,150.0
521,1527,29-09-2023,08:30:00,1,Male,57.0,Clothing,2.0,25.0,11.75,50.0
113,1912,27-05-2022,07:40:00,146,Male,51.0,Beauty,3.0,50.0,22.0,150.0
1474,276,18-10-2023,21:27:00,40,Female,21.0,Beauty,4.0,25.0,27.5,100.0
1016,904,01-04-2022,20:26:00,43,Male,28.0,Clothing,1.0,500.0,160.0,500.0
1525,1201,31-10-2023,17:28:00,115,Male,56.0,Electronics,1.0,25.0,27.75,25.0
830,307,11-11-2022,22:54:00,32,Female,26.0,Electronics,2.0,25.0,8.5,50.0
1579,1943,17-11-2023,21:00:00,108,Female,57.0,Clothing,4.0,300.0,321.0,1200.0
1684,1020,22-11-2022,18:30:00,86,Male,22.0,Clothing,3.0,300.0,300.0,900.0
1740,169,28-11-2022,18:47:00,73,Male,18.0,Beauty,3.0,500.0,145.0,1500.0
1929,1096,01-12-2022,14:49:00,82,Female,44.0,Clothing,2.0,300.0,138.0,600.0
1670,898,17-09-2023,20:55:00,53,Female,42.0,Clothing,3.0,30.0,35.1,90.0
280,920,20-08-2022,10:25:00,99,Female,28.0,Beauty,3.0,25.0,6.75,75.0
391,1442,16-02-2023,11:02:00,96,Female,60.0,Clothing,4.0,25.0,11.25,100.0
1114,1299,08-05-2022,18:58:00,11,Male,61.0,Electronics,2.0,500.0,250.0,1000.0
810,1243,08-12-2023,17:11:00,4,Female,47.0,Electronics,3.0,300.0,138.0,900.0
1731,1963,12-12-2022,20:56:00,115,Female,55.0,Beauty,1.0,50.0,20.5,50.0
1342,1637,25-10-2022,20:50:00,97,Male,43.0,Clothing,2.0,300.0,297.0,600.0
1209,1563,13-10-2022,17:44:00,22,Male,20.0,Clothing,2.0,30.0,15.3,60.0
224,972,16-08-2022,11:42:00,139,Male,49.0,Beauty,4.0,25.0,6.75,100.0
1043,1792,26-08-2023,17:37:00,88,Female,20.0,Beauty,1.0,50.0,26.5,50.0
495,275,05-03-2023,11:34:00,2,Male,43.0,Clothing,2.0,500.0,260.0,1000.0
630,987,08-11-2023,18:45:00,1,Female,30.0,Clothing,3.0,300.0,165.0,900.0
930,100,08-02-2022,19:34:00,21,Male,41.0,Electronics,1.0,30.0,9.3,30.0
236,1193,11-05-2022,11:31:00,50,Male,35.0,Beauty,3.0,500.0,145.0,1500.0
1526,1286,26-12-2022,17:23:00,111,Male,55.0,Electronics,2.0,25.0,28.5,50.0
1772,424,20-12-2023,19:21:00,101,Male,57.0,Beauty,4.0,300.0,147.0,1200.0
1284,1364,23-09-2023,17:04:00,72,Female,19.0,Beauty,1.0,500.0,250.0,500.0
175,379,01-06-2022,07:28:00,76,Female,47.0,Clothing,1.0,25.0,8.5,25.0
766,1155,03-12-2023,18:22:00,3,Male,31.0,Electronics,4.0,500.0,255.0,2000.0
1369,692,30-09-2022,19:48:00,110,Female,64.0,Clothing,2.0,50.0,49.5,100.0
1753,1778,30-12-2023,19:57:00,94,Female,47.0,Beauty,4.0,25.0,11.25,100.0
1696,1205,25-11-2022,19:19:00,97,Female,43.0,Clothing,1.0,25.0,7.25,25.0
636,995,04-03-2023,22:38:00,4,Female,41.0,Clothing,1.0,30.0,9.9,30.0
1789,715,11-10-2022,20:57:00,55,Female,42.0,Beauty,4.0,25.0,6.25,100.0
1613,1937,07-09-2022,17:57:00,52,Female,62.0,Beauty,1.0,500.0,620.0,500.0
149,1235,04-04-2022,06:44:00,87,Female,23.0,Electronics,2.0,500.0,220.0,1000.0
1921,994,24-12-2022,16:38:00,73,Female,51.0,Beauty,2.0,500.0,125.0,1000.0
1965,82,08-09-2022,12:55:00,85,Female,32.0,Beauty,4.0,50.0,15.0,200.0
934,542,01-06-2023,18:41:00,50,Female,20.0,Beauty,1.0,50.0,24.0,50.0
411,1806,14-06-2023,10:13:00,61,Female,35.0,Beauty,3.0,300.0,102.0,900.0
802,281,18-09-2023,20:09:00,4,Female,29.0,Beauty,4.0,500.0,275.0,2000.0
1382,858,08-09-2023,18:48:00,85,Male,23.0,Electronics,2.0,50.0,50.5,100.0
292,1168,10-07-2022,07:56:00,68,Male,53.0,Clothing,1.0,300.0,150.0,300.0
379,1658,10-04-2023,06:08:00,148,Male,59.0,Clothing,1.0,25.0,12.25,25.0
1860,540,22-12-2022,16:17:00,79,Female,46.0,Electronics,3.0,300.0,87.0,900.0
363,1423,15-06-2022,07:56:00,131,Female,27.0,Clothing,1.0,25.0,11.0,25.0
324,514,04-11-2022,08:35:00,139,Female,18.0,Electronics,1.0,300.0,96.0,300.0
915,1104,11-07-2022,20:13:00,70,Female,34.0,Beauty,2.0,500.0,150.0,1000.0
1158,687,27-06-2022,17:14:00,86,Female,53.0,Electronics,1.0,300.0,150.0,300.0
1321,984,20-11-2023,19:29:00,83,Male,56.0,Clothing,1.0,500.0,480.0,500.0
1125,1557,04-08-2022,17:01:00,14,Female,20.0,Beauty,3.0,30.0,10.2,90.0
1804,739,14-10-2023,17:09:00,57,Male,36.0,Beauty,1.0,25.0,10.25,25.0
347,750,13-11-2022,07:33:00,69,Female,35.0,Clothing,3.0,25.0,8.75,75.0
484,834,26-11-2023,06:55:00,13,Female,56.0,Beauty,2.0,30.0,14.7,60.0
648,460,01-05-2023,23:00:00,2,Male,40.0,Beauty,1.0,50.0,19.0,50.0
779,653,25-11-2023,22:53:00,3,Male,54.0,Clothing,3.0,25.0,9.25,75.0
1718,1554,27-11-2023,19:55:00,83,Female,46.0,Beauty,3.0,50.0,15.5,150.0
229,1972,21-12-2022,06:39:00,5,Male,49.0,Beauty,4.0,25.0,9.25,100.0
1448,147,12-11-2022,20:30:00,101,Male,23.0,Electronics,1.0,300.0,297.0,300.0
305,1135,14-01-2022,08:16:00,124,Male,20.0,Clothing,2.0,25.0,12.5,50.0
1606,60,04-12-2022,18:15:00,91,Male,30.0,Beauty,3.0,50.0,60.5,150.0
249,416,21-08-2022,09:29:00,55,Male,53.0,Electronics,4.0,500.0,245.0,2000.0
1317,1704,16-09-2022,20:07:00,155,Female,62.0,Clothing,3.0,30.0,30.3,90.0
71,1499,23-09-2022,09:46:00,3,Male,46.0,Beauty,2.0,30.0,11.7,60.0
797,1895,27-03-2023,20:59:00,4,Female,55.0,Clothing,4.0,30.0,15.3,120.0
256,1584,03-09-2022,11:07:00,62,Female,27.0,Beauty,4.0,50.0,16.5,200.0
1095,359,15-12-2022,21:49:00,122,Male,50.0,Clothing,1.0,50.0,22.5,50.0
64,1021,11-06-2022,10:19:00,44,Female,50.0,Beauty,1.0,500.0,155.0,500.0
1138,541,25-12-2022,18:37:00,39,Male,56.0,Beauty,1.0,500.0,215.0,500.0
1827,258,29-12-2023,17:40:00,109,Female,37.0,Clothing,1.0,50.0,22.0,50.0
1591,962,15-12-2023,22:02:00,76,Male,44.0,Clothing,2.0,30.0,35.1,60.0
561,1111,30-04-2023,21:34:00,2,Female,34.0,Electronics,3.0,500.0,185.0,1500.0
1955,1615,17-11-2022,13:43:00,82,Female,61.0,Clothing,4.0,25.0,13.5,100.0
1186,612,23-02-2022,19:06:00,77,Female,61.0,Electronics,1.0,500.0,235.0,500.0
1523,286,05-10-2022,22:56:00,92,Male,55.0,Electronics,2.0,25.0,27.75,50.0
34,1797,16-04-2022,11:47:00,147,Male,40.0,Clothing,3.0,25.0,12.25,75.0
417,1313,04-06-2023,09:22:00,10,Female,55.0,Beauty,3.0,500.0,170.0,1500.0
479,1465,17-04-2023,09:36:00,131,Female,43.0,Electronics,3.0,50.0,26.0,150.0
1885,1526,25-09-2022,15:06:00,84,Male,33.0,Clothing,2.0,50.0,26.5,100.0
252,1016,12-12-2022,07:39:00,52,Male,19.0,Clothing,3.0,500.0,200.0,1500.0
1586,1109,13-12-2023,22:13:00,114,Female,34.0,Electronics,4.0,500.0,590.0,2000.0
76,1015,09-03-2022,11:53:00,94,Female,42.0,Electronics,4.0,500.0,200.0,2000.0
1763,1410,16-10-2022,18:47:00,72,Female,29.0,Clothing,2.0,50.0,22.5,100.0
1897,1009,22-09-2023,14:18:00,88,Male,63.0,Electronics,2.0,300.0,78.0,600.0
869,556,05-02-2022,17:37:00,42,Female,18.0,Electronics,1.0,50.0,12.5,50.0
1367,1696,21-11-2022,17:59:00,24,Female,50.0,Clothing,4.0,50.0,55.0,200.0
1725,458,28-11-2023,21:35:00,110,Female,39.0,Electronics,4.0,25.0,7.0,100.0
1685,1690,05-09-2023,17:36:00,101,Female,52.0,Clothing,3.0,300.0,369.0,900.0
1771,1803,26-12-2023,19:36:00,101,Male,39.0,Clothing,4.0,25.0,8.5,100.0
812,1489,28-04-2023,18:30:00,2,Male,44.0,Electronics,1.0,30.0,10.5,30.0
88,475,12-08-2022,10:39:00,78,Male,26.0,Clothing,3.0,25.0,9.0,75.0
1910,451,09-10-2023,15:38:00,74,Female,45.0,Electronics,1.0,30.0,13.5,30.0
1360,296,31-12-2022,22:44:00,73,Female,22.0,Clothing,4.0,300.0,369.0,1200.0
1867,355,23-09-2022,13:42:00,96,Female,55.0,Electronics,1.0,500.0,260.0,500.0
105,1049,16-05-2022,06:36:00,143,Female,54.0,Electronics,2.0,500.0,125.0,1000.0
1326,251,15-09-2022,21:00:00,141,Female,57.0,Beauty,4.0,50.0,62.5,200.0
386,117,04-08-2023,11:38:00,8,Male,19.0,Electronics,2.0,500.0,230.0,1000.0
1773,641,25-12-2023,18:30:00,105,Female,40.0,Electronics,1.0,300.0,144.0,300.0
1545,1393,08-10-2022,17:24:00,56,Female,22.0,Beauty,2.0,500.0,580.0,1000.0
421,328,29-10-2023,06:56:00,9,Male,39.0,Beauty,2.0,50.0,27.0,100.0
1104,605,19-10-2023,22:24:00,76,Male,37.0,Electronics,2.0,500.0,180.0,1000.0
1272,1306,11-11-2023,20:57:00,122,Male,54.0,Electronics,1.0,50.0,18.5,50.0
135,1940,15-06-2022,09:47:00,56,Female,20.0,Electronics,1.0,30.0,11.1,30.0
1716,554,06-12-2022,21:04:00,94,Female,46.0,Beauty,3.0,50.0,13.0,150.0
565,1969,05-03-2023,19:34:00,4,Female,40.0,Clothing,3.0,300.0,126.0,900.0
1981,664,03-09-2022,16:52:00,109,Female,44.0,Clothing,4.0,500.0,170.0,2000.0
1833,1576,14-12-2022,18:34:00,108,Female,33.0,Beauty,3.0,50.0,27.5,150.0
776,1811,09-12-2023,21:58:00,5,Male,61.0,Beauty,2.0,25.0,8.5,50.0
1687,405,17-10-2022,17:55:00,79,Female,25.0,Clothing,4.0,300.0,324.0,1200.0
975,839,11-11-2023,21:02:00,130,Female,20.0,Electronics,4.0,300.0,96.0,1200.0
483,719,02-07-2023,07:19:00,37,Female,42.0,Clothing,2.0,30.0,12.0,60.0
162,1223,20-02-2022,07:40:00,106,Female,64.0,Clothing,1.0,25.0,9.75,25.0
449,1764,02-11-2023,11:04:00,13,Female,40.0,Clothing,1.0,25.0,11.75,25.0
1938,1435,27-10-2022,13:31:00,61,Female,30.0,Beauty,3.0,300.0,114.0,900.0
783,1694,10-01-2023,19:22:00,4,Female,39.0,Electronics,2.0,25.0,9.75,50.0
1035,1870,09-11-2023,20:38:00,119,Female,46.0,Electronics,4.0,30.0,10.5,120.0
758,1411,24-11-2023,20:27:00,1,Male,62.0,Electronics,4.0,50.0,26.0,200.0
1928,982,10-11-2022,14:08:00,50,Female,46.0,Beauty,3.0,30.0,15.6,90.0
299,766,04-01-2022,08:02:00,128,Male,38.0,Electronics,3.0,300.0,165.0,900.0
290,611,21-07-2022,08:13:00,11,Male,51.0,Beauty,3.0,500.0,180.0,1500.0
1469,1089,21-10-2023,18:44:00,108,Female,55.0,Electronics,4.0,500.0,555.0,2000.0
1651,1012,08-12-2022,18:47:00,56,Male,35.0,Beauty,3.0,25.0,27.25,75.0
1205,563,21-12-2022,18:40:00,150,Male,20.0,Clothing,2.0,30.0,16.2,60.0
320,1763,30-06-2022,11:37:00,93,Male,34.0,Clothing,2.0,25.0,13.5,50.0
1717,812,02-10-2023,17:45:00,89,Male,19.0,Electronics,3.0,25.0,11.25,75.0
604,6,15-11-2023,22:16:00,2,Female,45.0,Beauty,1.0,30.0,15.0,30.0
1063,1071,21-09-2023,17:38:00,155,Female,51.0,Beauty,4.0,25.0,6.75,100.0
470,808,22-11-2023,07:18:00,30,Male,33.0,Beauty,4.0,500.0,195.0,2000.0
1960,1034,13-11-2022,14:48:00,52,Female,51.0,Clothing,3.0,50.0,24.5,150.0
1612,1516,09-11-2022,17:19:00,54,Male,30.0,Beauty,4.0,25.0,24.5,100.0
1868,468,05-12-2022,14:32:00,86,Male,40.0,Electronics,1.0,25.0,12.25,25.0
570,665,03-10-2023,22:49:00,1,Male,57.0,Clothing,1.0,50.0,19.0,50.0
276,8,27-12-2022,11:19:00,148,Male,30.0,Electronics,4.0,25.0,11.0,100.0
1800,1084,23-10-2022,20:37:00,93,Female,38.0,Electronics,3.0,30.0,7.8,90.0
1568,431,29-10-2022,22:02:00,99,Male,63.0,Electronics,4.0,300.0,345.0,1200.0
1509,1385,07-11-2023,19:22:00,55,Male,50.0,Electronics,3.0,500.0,505.0,1500.0
1387,1935,16-12-2022,22:40:00,96,Female,34.0,Beauty,1.0,50.0,47.5,50.0
1903,1701,13-10-2023,15:09:00,62,Female,52.0,Beauty,2.0,30.0,15.9,60.0
112,1592,16-03-2022,09:08:00,81,Female,46.0,Beauty,4.0,500.0,155.0,2000.0
1959,916,05-12-2023,12:56:00,68,Female,32.0,Electronics,1.0,50.0,26.0,50.0
459,1760,23-08-2023,07:26:00,44,Male,27.0,Beauty,1.0,500.0,230.0,500.0
908,1510,20-11-2022,18:21:00,124,Female,39.0,Beauty,4.0,50.0,19.0,200.0
304,135,18-04-2022,07:22:00,104,Male,20.0,Clothing,2.0,25.0,13.0,50.0
1135,1457,25-03-2023,21:31:00,140,Female,58.0,Beauty,3.0,300.0,108.0,900.0
974,796,01-10-2022,19:50:00,38,Male,43.0,Beauty,4.0,30.0,7.8,120.0
580,17,25-02-2023,21:08:00,3,Female,27.0,Clothing,4.0,25.0,13.0,100.0
1736,1706,16-10-2022,18:04:00,57,Male,51.0,Electronics,4.0,25.0,11.75,100.0
122,1618,15-09-2022,06:27:00,118,Female,27.0,Beauty,1.0,50.0,13.5,50.0
844,56,27-12-2022,19:37:00,97,Female,26.0,Clothing,3.0,300.0,120.0,900.0
905,534,27-04-2023,22:30:00,112,Male,45.0,Clothing,2.0,500.0,140.0,1000.0
1551,844,09-10-2023,17:54:00,95,Male,35.0,Clothing,3.0,50.0,62.0,150.0
528,1174,17-05-2023,06:55:00,2,Female,39.0,Beauty,1.0,300.0,132.0,300.0
701,469,21-03-2023,19:24:00,4,Male,18.0,Beauty,3.0,25.0,8.75,75.0
1820,608,07-12-2022,22:19:00,112,Female,55.0,Electronics,3.0,500.0,200.0,1500.0
1667,145,06-11-2022,19:21:00,64,Female,39.0,Clothing,3.0,25.0,27.5,75.0
1109,1605,24-01-2022,19:39:00,2,Male,37.0,Electronics,2.0,500.0,165.0,1000.0
514,1886,26-07-2023,11:51:00,1,Male,37.0,Electronics,3.0,300.0,147.0,900.0
1656,1776,23-10-2022,20:07:00,111,Male,35.0,Clothing,3.0,30.0,32.1,90.0
1622,503,08-10-2023,20:06:00,63,Male,45.0,Beauty,4.0,500.0,570.0,2000.0
1037,381,30-01-2022,19:05:00,63,Female,44.0,Clothing,4.0,25.0,12.25,100.0
948,1498,29-08-2022,17:08:00,51,Female,50.0,Clothing,4.0,25.0,12.5,100.0
835,1651,04-12-2022,21:29:00,155,Male,51.0,Clothing,3.0,50.0,23.5,150.0
992,378,03-11-2022,18:16:00,81,Male,50.0,Beauty,1.0,300.0,165.0,300.0
196,366,29-10-2022,09:32:00,116,Male,57.0,Clothing,2.0,50.0,17.5,100.0
383,1007,09-06-2023,10:09:00,15,Male,46.0,Clothing,2.0,25.0,11.5,50.0
1000,684,20-06-2023,18:02:00,54,Female,28.0,Clothing,2.0,500.0,225.0,1000.0
621,1903,27-07-2023,21:44:00,5,Female,51.0,Beauty,4.0,50.0,19.0,200.0
1720,58,16-09-2023,19:18:00,53,Male,18.0,Clothing,4.0,300.0,75.0,1200.0
809,1072,24-02-2023,18:10:00,4,Female,20.0,Electronics,4.0,500.0,180.0,2000.0
156,1320,02-11-2022,11:55:00,102,Female,28.0,Electronics,4.0,300.0,84.0,1200.0
819,899,22-05-2023,21:34:00,147,Male,26.0,Clothing,2.0,300.0,153.0,600.0
83,1103,14-02-2022,07:11:00,61,Female,59.0,Clothing,1.0,25.0,6.75,25.0
1315,1146,09-10-2023,21:11:00,52,Male,38.0,Clothing,4.0,50.0,60.0,200.0
906,1321,23-04-2023,22:54:00,155,Female,26.0,Electronics,2.0,25.0,10.5,50.0
1979,1386,19-12-2023,14:06:00,110,Female,54.0,Electronics,2.0,300.0,81.0,600.0
1228,1217,16-10-2023,19:28:00,70,Female,35.0,Electronics,4.0,50.0,18.0,200.0
1950,678,17-11-2022,15:55:00,70,Female,60.0,Electronics,3.0,300.0,144.0,900.0
1011,1837,29-03-2023,20:45:00,32,Male,18.0,Beauty,3.0,30.0,8.1,90.0
834,1561,17-09-2023,19:38:00,16,Female,64.0,Clothing,4.0,500.0,170.0,2000.0
1655,1710,23-10-2022,20:14:00,104,Female,26.0,Electronics,3.0,500.0,610.0,1500.0
1226,217,02-05-2022,17:01:00,17,Female,35.0,Electronics,4.0,50.0,26.5,200.0
1726,582,30-09-2022,21:38:00,110,Male,35.0,Clothing,3.0,300.0,75.0,900.0
335,1220,29-06-2022,11:16:00,47,Male,64.0,Beauty,1.0,500.0,240.0,500.0
1468,909,29-10-2023,19:43:00,71,Male,26.0,Electronics,1.0,300.0,288.0,300.0
257,1861,04-07-2022,10:41:00,145,Female,41.0,Clothing,3.0,30.0,10.2,90.0
28,150,13-04-2022,08:25:00,89,Female,,Electronics,4.0,30.0,16.2,120.0
919,1887,11-12-2023,19:34:00,113,Male,59.0,Clothing,4.0,25.0,10.0,100.0
945,669,23-01-2022,20:24:00,110,Male,24.0,Beauty,4.0,300.0,87.0,1200.0
250,584,31-12-2022,10:21:00,106,Female,27.0,Beauty,4.0,50.0,16.5,200.0
994,480,22-12-2022,22:12:00,126,Female,42.0,Beauty,4.0,500.0,225.0,2000.0
540,1354,17-09-2023,09:34:00,5,Female,49.0,Beauty,4.0,50.0,26.5,200.0
685,1380,09-02-2023,19:45:00,3,Male,56.0,Electronics,2.0,300.0,159.0,600.0
600,477,03-12-2023,17:24:00,3,Male,43.0,Clothing,4.0,30.0,16.2,120.0
321,1932,08-11-2022,07:07:00,96,Female,45.0,Beauty,4.0,25.0,6.25,100.0
80,238,10-05-2022,11:52:00,20,Female,39.0,Beauty,1.0,500.0,150.0,500.0
11,1303,19-03-2022,08:59:00,58,Male,19.0,Electronics,3.0,30.0,15.0,90.0
476,502,22-07-2023,11:00:00,31,Male,43.0,Electronics,3.0,50.0,22.5,150.0
29,845,27-10-2022,10:12:00,25,Male,,Clothing,1.0,500.0,145.0,500.0
1397,1165,01-12-2023,17:04:00,29,Female,60.0,Clothing,4.0,300.0,291.0,1200.0
1829,576,25-12-2023,17:30:00,113,Female,33.0,Beauty,3.0,50.0,20.0,150.0
688,120,31-03-2023,19:35:00,4,Male,60.0,Beauty,1.0,50.0,12.5,50.0
1263,1219,02-11-2022,21:47:00,149,Female,53.0,Electronics,3.0,30.0,11.1,90.0
755,1358,04-05-2023,21:40:00,5,Female,32.0,Beauty,1.0,300.0,156.0,300.0
1189,1875,03-06-2022,22:42:00,141,Female,51.0,Electronics,4.0,500.0,165.0,2000.0
204,284,12-11-2022,09:17:00,129,Male,43.0,Clothing,4.0,50.0,20.5,200.0
1761,417,01-10-2023,22:03:00,109,Male,43.0,Electronics,3.0,300.0,162.0,900.0
1042,1439,18-11-2023,20:53:00,76,Male,50.0,Clothing,3.0,25.0,7.25,75.0
1859,453,14-10-2022,14:45:00,90,Female,26.0,Clothing,2.0,500.0,265.0,1000.0
1340,1200,18-10-2023,19:04:00,20,Male,27.0,Beauty,3.0,50.0,54.5,150.0
628,660,29-07-2023,18:46:00,2,Female,38.0,Beauty,2.0,500.0,270.0,1000.0
673,1252,30-12-2023,20:18:00,5,Male,54.0,Electronics,1.0,300.0,117.0,300.0
177,530,01-05-2022,07:52:00,8,Female,18.0,Electronics,4.0,30.0,9.0,120.0
1642,959,18-09-2022,17:59:00,54,Female,42.0,Electronics,2.0,30.0,28.5,60.0
1987,520,16-10-2022,12:42:00,79,Female,49.0,Electronics,4.0,25.0,13.0,100.0
15,1610,23-11-2022,10:18:00,1,Female,26.0,Beauty,2.0,300.0,102.0,600.0
1171,35,29-10-2022,17:30:00,122,Female,58.0,Beauty,3.0,300.0,126.0,900.0
161,1142,09-11-2022,09:49:00,2,Male,35.0,Electronics,4.0,300.0,114.0,1200.0
1139,980,14-10-2022,19:51:00,147,Female,31.0,Electronics,3.0,25.0,12.5,75.0
984,46,08-11-2022,17:50:00,54,Female,20.0,Electronics,4.0,300.0,84.0,1200.0
1031,1528,06-07-2023,19:44:00,126,Female,36.0,Clothing,2.0,30.0,12.3,60.0
147,300,08-01-2022,09:41:00,138,Female,19.0,Electronics,4.0,50.0,26.5,200.0
372,1397,01-01-2023,11:05:00,6,Female,30.0,Beauty,1.0,25.0,11.75,25.0
1275,1992,19-05-2023,21:35:00,70,Female,57.0,Electronics,2.0,30.0,8.7,60.0
611,588,18-10-2023,17:54:00,5,Male,38.0,Electronics,2.0,30.0,13.8,60.0
1599,1922,28-10-2023,20:07:00,72,Male,41.0,Electronics,1.0,50.0,48.5,50.0
332,785,19-10-2022,06:09:00,88,Female,31.0,Beauty,4.0,50.0,13.0,200.0
534,745,14-08-2023,07:30:00,3,Male,54.0,Beauty,2.0,50.0,17.0,100.0
186,1740,16-07-2022,06:01:00,66,Female,25.0,Beauty,4.0,50.0,27.0,200.0
1847,712,12-09-2023,14:15:00,108,Female,57.0,Beauty,2.0,25.0,11.5,50.0
605,483,06-02-2023,17:25:00,2,Male,55.0,Clothing,1.0,30.0,8.4,30.0
1565,1627,18-11-2022,17:21:00,84,Male,57.0,Clothing,1.0,50.0,60.0,50.0
407,1136,02-07-2023,08:41:00,93,Male,44.0,Electronics,2.0,300.0,81.0,600.0
619,1066,06-10-2023,18:11:00,4,Female,45.0,Electronics,1.0,30.0,8.4,30.0
659,1646,18-01-2023,19:43:00,1,Male,38.0,Clothing,3.0,30.0,15.6,90.0
209,1434,04-02-2022,10:02:00,147,Female,43.0,Electronics,2.0,25.0,7.0,50.0
1373,1835,18-09-2022,20:58:00,98,Male,37.0,Clothing,4.0,50.0,49.5,200.0
816,840,01-07-2023,18:59:00,60,Male,62.0,Clothing,2.0,25.0,11.75,50.0
575,1665,01-11-2023,19:38:00,4,Male,57.0,Clothing,1.0,50.0,14.0,50.0
20,1231,29-01-2022,07:05:00,12,Female,23.0,Clothing,3.0,50.0,23.0,150.0
434,1033,12-04-2023,06:52:00,32,Female,50.0,Electronics,2.0,50.0,19.0,100.0
396,1436,20-01-2023,11:29:00,1,Female,57.0,Clothing,4.0,30.0,9.9,120.0
1393,1832,10-11-2023,21:17:00,57,Male,47.0,Beauty,4.0,500.0,480.0,2000.0
456,294,09-10-2023,09:24:00,89,Female,23.0,Clothing,3.0,30.0,15.3,90.0
1499,1208,15-10-2022,17:44:00,9,Female,34.0,Electronics,4.0,50.0,47.5,200.0
1048,772,14-04-2023,21:47:00,25,Male,26.0,Electronics,1.0,30.0,16.2,30.0
1251,1029,18-07-2023,19:23:00,117,Female,42.0,Electronics,1.0,30.0,12.3,30.0
366,377,13-09-2022,08:30:00,141,Female,46.0,Clothing,4.0,50.0,18.0,200.0
848,1159,02-04-2023,18:08:00,41,Male,26.0,Clothing,4.0,50.0,18.0,200.0
1362,696,09-10-2023,18:05:00,24,Female,50.0,Clothing,4.0,50.0,48.5,200.0
1576,1370,04-11-2022,22:51:00,90,Male,23.0,Electronics,2.0,30.0,36.0,60.0
1692,565,05-09-2023,20:24:00,75,Female,45.0,Beauty,2.0,30.0,9.0,60.0
475,465,22-02-2023,11:52:00,40,Female,43.0,Electronics,3.0,50.0,15.5,150.0
1463,789,06-12-2023,22:13:00,34,Female,61.0,Clothing,4.0,500.0,510.0,2000.0
1137,1850,16-02-2022,20:44:00,154,Female,26.0,Beauty,2.0,500.0,240.0,1000.0
