is_male,age,category,quantiy,price_per_unit,cogs,total_sale
Female,37.0,Clothing,4.0,30.0,16.2,120.0
Male,25.0,Electronics,1.0,300.0,111.0,300.0
Male,62.0,Electronics,1.0,30.0,11.4,30.0
Male,30.0,Beauty,1.0,25.0,10.75,25.0
Male,49.0,Electronics,4.0,50.0,24.0,200.0
Female,28.0,Clothing,4.0,300.0,141.0,1200.0
Female,52.0,Clothing,4.0,50.0,54.5,200.0
Male,58.0,Clothing,1.0,25.0,12.5,25.0
Female,34.0,Beauty,1.0,50.0,55.5,50.0
Female,50.0,Beauty,2.0,50.0,14.5,100.0
Female,55.0,Electronics,1.0,500.0,235.0,500.0
Female,40.0,Electronics,2.0,30.0,10.8,60.0
Male,46.0,Clothing,2.0,25.0,11.5,50.0
Female,64.0,Electronics,2.0,25.0,13.25,50.0
Female,22.0,Beauty,2.0,500.0,580.0,1000.0
Male,48.0,Beauty,2.0,500.0,240.0,1000.0
Male,41.0,Clothing,3.0,300.0,129.0,900.0
Male,49.0,Clothing,1.0,500.0,185.0,500.0
Male,42.0,Clothing,4.0,25.0,10.5,100.0
Female,44.0,Clothing,3.0,30.0,11.7,90.0
Male,60.0,Clothing,2.0,50.0,22.5,100.0
Male,27.0,Electronics,4.0,25.0,13.75,100.0
Female,37.0,Electronics,2.0,30.0,15.6,60.0
Male,20.0,Clothing,2.0,25.0,12.5,50.0
Male,57.0,Electronics,3.0,50.0,56.0,150.0
Male,21.0,Clothing,4.0,50.0,19.0,200.0
Male,25.0,Electronics,1.0,300.0,366.0,300.0
Female,59.0,Beauty,2.0,25.0,11.0,50.0
Male,64.0,Beauty,1.0,50.0,14.5,50.0
Male,49.0,Clothing,4.0,50.0,23.0,200.0
Female,60.0,Beauty,1.0,300.0,351.0,300.0
Male,61.0,Beauty,3.0,300.0,165.0,900.0
Female,54.0,Beauty,4.0,50.0,20.5,200.0
Female,42.0,Clothing,3.0,30.0,35.1,90.0
Female,54.0,Electronics,2.0,300.0,81.0,600.0
Female,41.0,Clothing,2.0,300.0,135.0,600.0
Female,52.0,Electronics,3.0,50.0,49.0,150.0
Male,38.0,Electronics,3.0,300.0,165.0,900.0
Male,20.0,Electronics,1.0,50.0,23.5,50.0
Male,21.0,Clothing,1.0,25.0,11.25,25.0
Male,63.0,Electronics,2.0,500.0,195.0,1000.0
Female,42.0,Clothing,1.0,30.0,13.8,30.0
Female,31.0,Beauty,4.0,50.0,13.0,200.0
Female,30.0,Beauty,3.0,500.0,155.0,1500.0
Female,62.0,Beauty,4.0,30.0,9.3,120.0
Male,18.0,Beauty,3.0,25.0,12.5,75.0
Female,34.0,Clothing,4.0,300.0,120.0,1200.0
Male,24.0,Electronics,2.0,25.0,10.75,50.0
Female,41.0,Clothing,2.0,300.0,156.0,600.0
Male,25.0,Electronics,4.0,500.0,175.0,2000.0
Female,57.0,Clothing,1.0,25.0,13.25,25.0
Male,55.0,Clothing,4.0,50.0,61.5,200.0
Female,43.0,Beauty,1.0,500.0,150.0,500.0
Male,41.0,Electronics,1.0,30.0,9.3,30.0
Male,18.0,Clothing,4.0,300.0,153.0,1200.0
Male,37.0,Clothing,4.0,50.0,49.5,200.0
Female,30.0,Electronics,2.0,30.0,11.7,60.0
Male,21.0,Clothing,2.0,25.0,12.25,50.0
Female,64.0,Clothing,4.0,30.0,15.6,120.0
Female,22.0,Electronics,2.0,50.0,15.0,100.0
Female,50.0,Clothing,4.0,25.0,8.25,100.0
Male,52.0,Electronics,3.0,50.0,61.5,150.0
Male,40.0,Clothing,2.0,30.0,34.2,60.0
Male,50.0,Electronics,1.0,30.0,8.1,30.0
Female,35.0,Electronics,2.0,300.0,147.0,600.0
Male,58.0,Clothing,3.0,500.0,145.0,1500.0
Female,57.0,Beauty,4.0,25.0,12.75,100.0
Female,34.0,Electronics,1.0,500.0,500.0,500.0
Female,22.0,Beauty,1.0,50.0,14.5,50.0
Female,58.0,Beauty,3.0,300.0,147.0,900.0
Female,22.0,Clothing,1.0,50.0,23.5,50.0
Female,31.0,Beauty,4.0,50.0,17.0,200.0
Female,55.0,Beauty,4.0,30.0,8.7,120.0
Female,58.0,Clothing,3.0,25.0,8.0,75.0
Male,60.0,Clothing,2.0,50.0,23.0,100.0
Female,45.0,Clothing,1.0,50.0,27.5,50.0
Female,26.0,Beauty,2.0,500.0,235.0,1000.0
Male,28.0,Electronics,4.0,300.0,165.0,1200.0
Male,41.0,Electronics,1.0,500.0,165.0,500.0
Male,49.0,Electronics,1.0,50.0,17.0,50.0
Female,54.0,Beauty,3.0,500.0,175.0,1500.0
Female,23.0,Clothing,3.0,50.0,23.0,150.0
Male,31.0,Clothing,4.0,500.0,185.0,2000.0
Female,23.0,Beauty,3.0,25.0,10.5,75.0
Female,34.0,Electronics,4.0,300.0,153.0,1200.0
Male,41.0,Clothing,4.0,30.0,29.1,120.0
Female,20.0,Beauty,3.0,30.0,10.2,90.0
Female,54.0,Electronics,2.0,500.0,255.0,1000.0
Male,37.0,Electronics,4.0,50.0,19.0,200.0
Male,18.0,Beauty,3.0,500.0,255.0,1500.0
Female,34.0,Clothing,4.0,300.0,144.0,1200.0
Female,57.0,Beauty,1.0,50.0,48.5,50.0
Female,53.0,Electronics,1.0,300.0,138.0,300.0
Male,32.0,Beauty,2.0,25.0,28.5,50.0
Male,51.0,Electronics,4.0,25.0,8.0,100.0
Female,37.0,Clothing,1.0,50.0,21.5,50.0
Male,57.0,Beauty,4.0,50.0,12.5,200.0
Female,42.0,Beauty,1.0,30.0,11.1,30.0
Male,62.0,Clothing,1.0,50.0,25.0,50.0
Female,54.0,Beauty,2.0,30.0,16.2,60.0
Female,44.0,Clothing,3.0,30.0,9.3,90.0
Male,37.0,Clothing,4.0,50.0,60.0,200.0
Male,64.0,Electronics,4.0,30.0,31.8,120.0
Female,45.0,Beauty,4.0,25.0,6.25,100.0
Female,32.0,Beauty,4.0,25.0,9.75,100.0
Female,50.0,Electronics,2.0,50.0,21.0,100.0
Female,64.0,Clothing,2.0,50.0,49.5,100.0
Male,27.0,Beauty,1.0,30.0,34.2,30.0
Female,18.0,Beauty,4.0,500.0,230.0,2000.0
Male,31.0,Clothing,1.0,300.0,93.0,300.0
Female,60.0,Beauty,4.0,25.0,8.5,100.0
Male,51.0,Beauty,3.0,500.0,180.0,1500.0
Female,25.0,Electronics,1.0,300.0,111.0,300.0
Female,51.0,Electronics,4.0,500.0,135.0,2000.0
Female,31.0,Electronics,3.0,25.0,12.5,75.0
Female,43.0,Clothing,4.0,500.0,500.0,2000.0
Male,54.0,Beauty,2.0,50.0,20.0,100.0
Female,53.0,Clothing,3.0,50.0,15.5,150.0
Female,25.0,Beauty,4.0,50.0,48.0,200.0
Female,62.0,Electronics,3.0,50.0,24.5,150.0
Male,35.0,Electronics,2.0,30.0,14.4,60.0
Male,24.0,Clothing,1.0,25.0,10.25,25.0
Male,41.0,Electronics,1.0,30.0,13.2,30.0
Female,20.0,Clothing,1.0,50.0,26.5,50.0
Male,56.0,Clothing,4.0,25.0,26.5,100.0
Female,51.0,Clothing,3.0,25.0,23.75,75.0
Female,59.0,Beauty,3.0,500.0,125.0,1500.0
Female,36.0,Beauty,1.0,300.0,111.0,300.0
Male,35.0,Beauty,3.0,500.0,145.0,1500.0
Male,49.0,Beauty,2.0,300.0,123.0,600.0
Female,63.0,Clothing,3.0,25.0,8.0,75.0
Female,18.0,Clothing,3.0,25.0,28.75,75.0
Male,61.0,Electronics,1.0,300.0,153.0,300.0
Male,47.0,Electronics,4.0,25.0,24.25,100.0
Female,62.0,Clothing,2.0,25.0,25.75,50.0
Male,48.0,Clothing,1.0,300.0,132.0,300.0
Female,62.0,Clothing,1.0,300.0,372.0,300.0
Male,43.0,Clothing,4.0,30.0,16.2,120.0
Male,30.0,Beauty,3.0,30.0,8.4,90.0
Female,64.0,Beauty,1.0,500.0,140.0,500.0
Female,34.0,Beauty,2.0,500.0,150.0,1000.0
Male,19.0,Electronics,3.0,25.0,11.25,75.0
Female,38.0,Electronics,1.0,30.0,28.8,30.0
Female,46.0,Beauty,3.0,30.0,15.6,90.0
Female,50.0,Electronics,4.0,50.0,22.0,200.0
Female,47.0,Clothing,2.0,50.0,13.0,100.0
Female,20.0,Beauty,1.0,50.0,26.5,50.0
Male,34.0,Beauty,1.0,30.0,36.6,30.0
Female,54.0,Electronics,4.0,300.0,165.0,1200.0
Male,53.0,Clothing,2.0,30.0,8.1,60.0
Female,28.0,Beauty,3.0,25.0,6.75,75.0
Male,43.0,Electronics,3.0,50.0,18.0,150.0
Female,36.0,Clothing,2.0,25.0,13.25,50.0
Female,52.0,Clothing,3.0,300.0,324.0,900.0
Male,59.0,Electronics,4.0,25.0,13.75,100.0
Male,63.0,Electronics,4.0,300.0,345.0,1200.0
Female,40.0,Electronics,4.0,50.0,57.0,200.0
Female,44.0,Clothing,2.0,300.0,138.0,600.0
Female,44.0,Clothing,2.0,300.0,84.0,600.0
Female,40.0,Electronics,4.0,50.0,49.5,200.0
Female,59.0,Electronics,1.0,500.0,510.0,500.0
Male,41.0,Clothing,2.0,50.0,59.0,100.0
Female,48.0,Beauty,2.0,300.0,360.0,600.0
Male,24.0,Electronics,4.0,25.0,31.0,100.0
Male,60.0,Electronics,2.0,500.0,200.0,1000.0
Female,46.0,Electronics,1.0,300.0,135.0,300.0
Male,38.0,Electronics,2.0,30.0,13.8,60.0
Female,18.0,Beauty,1.0,30.0,14.4,30.0
Male,55.0,Beauty,2.0,50.0,54.5,100.0
Female,51.0,Clothing,2.0,30.0,12.6,60.0
Male,31.0,Clothing,1.0,500.0,500.0,500.0
Male,21.0,Clothing,2.0,25.0,8.25,50.0
Female,20.0,Beauty,1.0,25.0,13.0,25.0
Female,32.0,Beauty,4.0,30.0,12.6,120.0
Female,51.0,Beauty,4.0,50.0,14.0,200.0
Male,30.0,Beauty,1.0,25.0,13.25,25.0
Female,51.0,Beauty,2.0,300.0,132.0,600.0
Female,43.0,Electronics,3.0,50.0,15.5,150.0
Female,60.0,Clothing,3.0,50.0,25.5,150.0
Male,32.0,Clothing,2.0,25.0,12.0,50.0
Female,47.0,Clothing,4.0,25.0,6.75,100.0
Female,27.0,Beauty,3.0,300.0,105.0,900.0
Male,49.0,Clothing,4.0,25.0,13.75,100.0
Male,22.0,Electronics,3.0,500.0,200.0,1500.0
Female,23.0,Beauty,4.0,25.0,30.5,100.0
Male,61.0,Electronics,2.0,500.0,250.0,1000.0
Male,50.0,Clothing,3.0,25.0,11.75,75.0
Male,53.0,Beauty,4.0,50.0,23.0,200.0
Female,18.0,Electronics,1.0,50.0,22.5,50.0
Male,56.0,Electronics,1.0,25.0,27.75,25.0
Male,20.0,Electronics,3.0,300.0,159.0,900.0
Female,20.0,Electronics,1.0,300.0,96.0,300.0
Male,64.0,Clothing,2.0,300.0,354.0,600.0
Male,60.0,Electronics,2.0,500.0,190.0,1000.0
Male,39.0,Beauty,2.0,300.0,111.0,600.0
Male,21.0,Clothing,2.0,30.0,15.6,60.0
Male,40.0,Electronics,1.0,500.0,200.0,500.0
Male,29.0,Electronics,3.0,30.0,15.3,90.0
Female,48.0,Clothing,3.0,500.0,185.0,1500.0
Male,22.0,Beauty,4.0,500.0,155.0,2000.0
Male,30.0,Electronics,1.0,500.0,150.0,500.0
Male,61.0,Electronics,2.0,500.0,215.0,1000.0
Male,56.0,Clothing,2.0,500.0,145.0,1000.0
Male,54.0,Electronics,1.0,50.0,26.5,50.0
Male,62.0,Beauty,4.0,30.0,10.2,120.0
Male,54.0,Electronics,3.0,300.0,123.0,900.0
Male,36.0,Beauty,1.0,25.0,11.25,25.0
Male,21.0,Clothing,2.0,30.0,10.8,60.0
Male,49.0,Clothing,4.0,50.0,13.5,200.0
Female,35.0,Beauty,3.0,300.0,102.0,900.0
Male,44.0,Clothing,4.0,500.0,235.0,2000.0
Female,21.0,Beauty,3.0,500.0,150.0,1500.0
Male,29.0,Clothing,2.0,50.0,14.5,100.0
Male,64.0,Electronics,4.0,30.0,15.0,120.0
Male,35.0,Beauty,3.0,25.0,27.25,75.0
Female,63.0,Electronics,3.0,300.0,129.0,900.0
Male,36.0,Electronics,4.0,500.0,210.0,2000.0
Female,43.0,Clothing,4.0,25.0,13.5,100.0
Female,28.0,Electronics,4.0,300.0,84.0,1200.0
Female,26.0,Clothing,2.0,30.0,7.5,60.0
Female,54.0,Electronics,4.0,300.0,99.0,1200.0
Male,56.0,Electronics,1.0,25.0,29.75,25.0
Male,37.0,Clothing,1.0,500.0,230.0,500.0
Female,55.0,Electronics,4.0,500.0,555.0,2000.0
Female,25.0,Beauty,4.0,50.0,13.0,200.0
Male,54.0,Electronics,4.0,30.0,9.3,120.0
Male,45.0,Beauty,2.0,50.0,24.5,100.0
Male,63.0,Electronics,2.0,300.0,78.0,600.0
Female,39.0,Electronics,4.0,25.0,7.0,100.0
Female,55.0,Clothing,4.0,30.0,15.3,120.0
Female,43.0,Electronics,3.0,300.0,153.0,900.0
Male,30.0,Beauty,1.0,500.0,150.0,500.0
Male,53.0,Beauty,4.0,50.0,20.5,200.0
Male,41.0,Beauty,2.0,25.0,7.75,50.0
Female,56.0,Electronics,3.0,500.0,205.0,1500.0
Female,23.0,Clothing,1.0,30.0,15.0,30.0
Female,45.0,Clothing,2.0,30.0,15.9,60.0
Female,19.0,Beauty,3.0,500.0,555.0,1500.0
Female,56.0,Electronics,2.0,50.0,25.0,100.0
Female,37.0,Clothing,3.0,500.0,235.0,1500.0
Female,59.0,Beauty,3.0,25.0,8.25,75.0
Male,63.0,Electronics,3.0,25.0,7.0,75.0
Male,25.0,Electronics,4.0,500.0,165.0,2000.0
Female,43.0,Beauty,3.0,300.0,342.0,900.0
Male,45.0,Beauty,2.0,50.0,26.5,100.0
Male,37.0,Electronics,2.0,500.0,180.0,1000.0
Female,59.0,Beauty,3.0,500.0,255.0,1500.0
Male,62.0,Beauty,4.0,30.0,12.9,120.0
Male,63.0,Electronics,4.0,25.0,10.75,100.0
Female,54.0,Clothing,4.0,25.0,11.5,100.0
Female,59.0,Clothing,1.0,500.0,620.0,500.0
Female,39.0,Beauty,3.0,300.0,309.0,900.0
Female,21.0,Beauty,4.0,25.0,27.5,100.0
Male,31.0,Electronics,4.0,25.0,13.25,100.0
Female,19.0,Electronics,2.0,300.0,345.0,600.0
Male,48.0,Beauty,2.0,500.0,145.0,1000.0
Male,30.0,Beauty,4.0,50.0,50.0,200.0
Male,54.0,Beauty,2.0,50.0,21.0,100.0
Female,47.0,Electronics,2.0,25.0,13.0,50.0
Female,46.0,Clothing,4.0,50.0,14.0,200.0
Female,56.0,Beauty,2.0,30.0,14.7,60.0
Female,54.0,Beauty,3.0,300.0,159.0,900.0
Female,50.0,Beauty,2.0,500.0,215.0,1000.0
Female,57.0,Clothing,1.0,25.0,13.5,25.0
Female,22.0,Electronics,1.0,500.0,270.0,500.0
Female,63.0,Beauty,1.0,30.0,10.2,30.0
Female,35.0,Electronics,4.0,30.0,11.1,120.0
Male,45.0,Clothing,2.0,500.0,270.0,1000.0
Female,34.0,Electronics,3.0,500.0,185.0,1500.0
Female,27.0,Electronics,1.0,25.0,11.25,25.0
Female,46.0,Beauty,1.0,25.0,27.0,25.0
Male,25.0,Clothing,4.0,500.0,145.0,2000.0
Female,40.0,Clothing,1.0,30.0,16.2,30.0
Male,58.0,Beauty,2.0,300.0,81.0,600.0
Female,55.0,Electronics,1.0,500.0,155.0,500.0
Male,38.0,Clothing,4.0,50.0,60.0,200.0
Male,34.0,Beauty,1.0,300.0,96.0,300.0
Male,18.0,Clothing,2.0,50.0,60.5,100.0
Male,27.0,Beauty,1.0,500.0,125.0,500.0
Male,62.0,Clothing,2.0,25.0,11.75,50.0
Female,61.0,Clothing,3.0,30.0,14.1,90.0
Male,51.0,Electronics,3.0,50.0,18.0,150.0
Male,22.0,Beauty,4.0,300.0,78.0,1200.0
Female,42.0,Beauty,4.0,50.0,58.0,200.0
Male,23.0,Beauty,1.0,30.0,16.2,30.0
Female,19.0,Beauty,1.0,25.0,7.75,25.0
Male,40.0,Beauty,1.0,50.0,19.0,50.0
Female,47.0,Clothing,2.0,300.0,105.0,600.0
Male,34.0,Clothing,3.0,50.0,17.0,150.0
Male,51.0,Electronics,3.0,50.0,25.0,150.0
Male,27.0,Beauty,3.0,500.0,275.0,1500.0
Female,62.0,Beauty,2.0,50.0,61.5,100.0
Male,51.0,Beauty,3.0,500.0,180.0,1500.0
Female,63.0,Beauty,1.0,30.0,15.9,30.0
Female,18.0,Beauty,3.0,25.0,8.75,75.0
Male,44.0,Electronics,2.0,300.0,81.0,600.0
Male,22.0,Clothing,4.0,50.0,21.5,200.0
Female,52.0,Clothing,3.0,30.0,11.4,90.0
Female,47.0,Beauty,2.0,25.0,7.0,50.0
Male,62.0,Beauty,2.0,50.0,20.5,100.0
Female,55.0,Beauty,2.0,50.0,19.5,100.0
Male,40.0,Clothing,3.0,25.0,10.75,75.0
Male,56.0,Clothing,1.0,500.0,530.0,500.0
Male,60.0,Clothing,1.0,50.0,21.5,50.0
Female,24.0,Beauty,3.0,500.0,140.0,1500.0
Male,54.0,Clothing,4.0,50.0,26.0,200.0
Male,39.0,Beauty,2.0,50.0,27.0,100.0
Male,21.0,Beauty,4.0,50.0,20.0,200.0
Male,42.0,Electronics,1.0,25.0,7.0,25.0
Female,35.0,Beauty,4.0,500.0,270.0,2000.0
Female,64.0,Beauty,1.0,30.0,12.0,30.0
Female,34.0,Beauty,4.0,300.0,150.0,1200.0
Male,48.0,Electronics,1.0,50.0,60.5,50.0
Female,49.0,Clothing,1.0,300.0,126.0,300.0
Male,58.0,Beauty,3.0,30.0,34.5,90.0
Male,49.0,Beauty,4.0,25.0,9.25,100.0
Female,28.0,Beauty,2.0,50.0,24.5,100.0
Female,55.0,Clothing,4.0,30.0,14.4,120.0
Female,61.0,Clothing,1.0,50.0,51.0,50.0
Male,61.0,Beauty,3.0,30.0,12.0,90.0
Female,44.0,Clothing,4.0,25.0,6.25,100.0
Female,64.0,Clothing,1.0,30.0,15.6,30.0
Male,34.0,Clothing,3.0,50.0,26.0,150.0
Female,59.0,Clothing,1.0,500.0,540.0,500.0
Male,48.0,Clothing,2.0,50.0,19.0,100.0
Male,27.0,Beauty,4.0,300.0,84.0,1200.0
Female,20.0,Electronics,4.0,500.0,180.0,2000.0
Female,54.0,Electronics,2.0,500.0,125.0,1000.0
Female,46.0,Beauty,3.0,30.0,7.8,90.0
Female,22.0,Clothing,1.0,25.0,11.75,25.0
Male,62.0,Electronics,2.0,50.0,13.0,100.0
Female,31.0,Clothing,3.0,500.0,200.0,1500.0
Male,57.0,Beauty,4.0,300.0,111.0,1200.0
Male,64.0,Beauty,1.0,500.0,140.0,500.0
Male,47.0,Clothing,3.0,300.0,123.0,900.0
Female,43.0,Clothing,1.0,25.0,7.25,25.0
Female,28.0,Electronics,4.0,50.0,26.0,200.0
Male,58.0,Beauty,1.0,300.0,111.0,300.0
Female,25.0,Clothing,4.0,300.0,342.0,1200.0
Female,35.0,Clothing,3.0,50.0,17.0,150.0
Female,24.0,Clothing,1.0,25.0,7.25,25.0
Female,32.0,Clothing,1.0,30.0,15.9,30.0
Female,44.0,Clothing,4.0,25.0,7.75,100.0
Female,27.0,Beauty,3.0,25.0,11.25,75.0
Male,36.0,Clothing,3.0,300.0,144.0,900.0
Male,23.0,Clothing,2.0,50.0,19.0,100.0
Male,43.0,Clothing,2.0,500.0,250.0,1000.0
Male,57.0,Beauty,4.0,300.0,351.0,1200.0
Male,38.0,Electronics,2.0,300.0,75.0,600.0
Male,23.0,Clothing,2.0,50.0,23.5,100.0
Female,35.0,Beauty,2.0,50.0,13.5,100.0
Male,33.0,Beauty,2.0,50.0,59.5,100.0
Male,54.0,Clothing,4.0,500.0,165.0,2000.0
Male,53.0,Clothing,4.0,50.0,20.0,200.0
Male,22.0,Electronics,3.0,500.0,245.0,1500.0
Male,52.0,Beauty,3.0,300.0,144.0,900.0
Male,44.0,Clothing,2.0,25.0,6.5,50.0
Male,40.0,Clothing,2.0,30.0,33.0,60.0
Female,32.0,Beauty,3.0,30.0,9.6,90.0
Male,56.0,Electronics,3.0,30.0,12.3,90.0
Female,55.0,Electronics,4.0,30.0,10.2,120.0
Female,41.0,Clothing,1.0,300.0,375.0,300.0
Male,32.0,Beauty,3.0,300.0,165.0,900.0
Female,27.0,Beauty,1.0,50.0,13.5,50.0
Female,38.0,Beauty,2.0,25.0,7.5,50.0
Female,46.0,Clothing,1.0,300.0,297.0,300.0
Male,23.0,Beauty,2.0,30.0,34.8,60.0
Female,60.0,Beauty,3.0,30.0,10.8,90.0
Male,32.0,Electronics,2.0,25.0,27.75,50.0
Male,57.0,Electronics,2.0,25.0,7.75,50.0
Male,57.0,Clothing,1.0,50.0,14.0,50.0
Male,49.0,Clothing,4.0,50.0,14.5,200.0
Female,60.0,Beauty,3.0,30.0,10.5,90.0
Female,53.0,Electronics,1.0,300.0,81.0,300.0
Female,43.0,Electronics,4.0,300.0,114.0,1200.0
Female,33.0,Clothing,1.0,50.0,14.0,50.0
Male,50.0,Electronics,3.0,500.0,245.0,1500.0
Male,42.0,Beauty,1.0,30.0,8.4,30.0
Male,28.0,Electronics,3.0,30.0,13.8,90.0
Female,26.0,Electronics,2.0,25.0,9.5,50.0
Male,62.0,Clothing,1.0,50.0,27.0,50.0
Male,39.0,Electronics,2.0,30.0,9.0,60.0
Male,36.0,Beauty,4.0,500.0,230.0,2000.0
Male,26.0,Clothing,3.0,300.0,126.0,900.0
Male,45.0,Beauty,4.0,500.0,570.0,2000.0
Female,51.0,Clothing,2.0,30.0,15.6,60.0
Female,64.0,Clothing,3.0,50.0,27.0,150.0
Male,33.0,Beauty,2.0,50.0,57.5,100.0
Female,27.0,Electronics,4.0,25.0,26.75,100.0
Male,61.0,Beauty,3.0,300.0,132.0,900.0
Male,21.0,Clothing,3.0,500.0,215.0,1500.0
Female,28.0,Clothing,3.0,30.0,13.2,90.0
Female,51.0,Beauty,1.0,25.0,11.75,25.0
Male,42.0,Beauty,1.0,50.0,59.5,50.0
Female,40.0,Clothing,4.0,300.0,144.0,1200.0
Female,51.0,Electronics,1.0,300.0,336.0,300.0
Male,27.0,Clothing,2.0,300.0,90.0,600.0
Male,28.0,Electronics,3.0,30.0,10.2,90.0
Male,62.0,Clothing,1.0,25.0,9.25,25.0
Male,62.0,Electronics,3.0,50.0,62.5,150.0
Male,42.0,Beauty,4.0,50.0,18.0,200.0
Female,64.0,Clothing,4.0,500.0,250.0,2000.0
Female,27.0,Beauty,3.0,25.0,13.5,75.0
Female,64.0,Electronics,1.0,300.0,105.0,300.0
Female,34.0,Beauty,4.0,500.0,250.0,2000.0
Female,62.0,Beauty,4.0,30.0,9.0,120.0
Male,54.0,Clothing,4.0,50.0,13.0,200.0
Female,53.0,Clothing,4.0,500.0,525.0,2000.0
Male,44.0,Electronics,1.0,30.0,10.5,30.0
Female,40.0,Beauty,2.0,500.0,160.0,1000.0
Male,45.0,Beauty,3.0,500.0,190.0,1500.0
Male,57.0,Electronics,2.0,30.0,33.9,60.0
Male,42.0,Beauty,1.0,30.0,9.0,30.0
Female,42.0,Clothing,1.0,30.0,15.9,30.0
Male,49.0,Beauty,4.0,25.0,6.75,100.0
Female,35.0,Beauty,3.0,300.0,165.0,900.0
Female,59.0,Electronics,1.0,500.0,510.0,500.0
Female,18.0,Clothing,1.0,500.0,245.0,500.0
Female,51.0,Clothing,3.0,25.0,30.5,75.0
Male,38.0,Clothing,3.0,30.0,13.5,90.0
Female,23.0,Beauty,1.0,300.0,90.0,300.0
Male,37.0,Beauty,4.0,30.0,11.1,120.0
Female,60.0,Beauty,4.0,25.0,11.5,100.0
Male,25.0,Beauty,3.0,25.0,29.25,75.0
Female,28.0,Beauty,2.0,50.0,20.5,100.0
Female,48.0,Electronics,2.0,25.0,13.25,50.0
Male,44.0,Electronics,4.0,300.0,126.0,1200.0
Male,54.0,Beauty,2.0,50.0,17.0,100.0
Female,45.0,Electronics,1.0,30.0,13.2,30.0
Female,64.0,Clothing,4.0,500.0,170.0,2000.0
Male,28.0,Clothing,1.0,500.0,160.0,500.0
Male,62.0,Electronics,2.0,25.0,8.0,50.0
Male,25.0,Beauty,1.0,500.0,180.0,500.0
Female,42.0,Clothing,2.0,25.0,30.25,50.0
Male,20.0,Clothing,2.0,25.0,13.0,50.0
Female,35.0,Electronics,3.0,25.0,12.0,75.0
Female,28.0,Beauty,2.0,50.0,15.0,100.0
Male,27.0,Beauty,3.0,25.0,25.0,75.0
Female,44.0,Clothing,4.0,500.0,245.0,2000.0
Female,25.0,Electronics,1.0,300.0,138.0,300.0
Male,18.0,Beauty,3.0,25.0,8.75,75.0
Male,22.0,Clothing,3.0,300.0,147.0,900.0
Female,26.0,Beauty,2.0,500.0,240.0,1000.0
Female,61.0,Clothing,3.0,30.0,15.9,90.0
Female,48.0,Electronics,3.0,50.0,26.5,150.0
Female,55.0,Clothing,1.0,500.0,210.0,500.0
Male,50.0,Electronics,3.0,30.0,14.1,90.0
Female,31.0,Electronics,4.0,30.0,9.3,120.0
Male,57.0,Clothing,2.0,25.0,11.5,50.0
Male,63.0,Electronics,4.0,300.0,132.0,1200.0
Male,54.0,Beauty,1.0,25.0,31.25,25.0
Male,55.0,Electronics,1.0,30.0,15.0,30.0
Female,26.0,Clothing,2.0,500.0,205.0,1000.0
Male,62.0,Clothing,1.0,50.0,12.5,50.0
Male,42.0,Beauty,3.0,500.0,235.0,1500.0
Female,28.0,Clothing,3.0,30.0,28.8,90.0
Male,52.0,Clothing,4.0,30.0,16.2,120.0
Male,54.0,Electronics,2.0,25.0,12.75,50.0
Female,52.0,Electronics,3.0,50.0,55.0,150.0
Female,32.0,Beauty,4.0,25.0,9.25,100.0
Female,64.0,Beauty,1.0,50.0,19.0,50.0
Male,61.0,Beauty,4.0,50.0,21.5,200.0
Male,46.0,Beauty,2.0,500.0,125.0,1000.0
Female,24.0,Electronics,2.0,25.0,10.25,50.0
Female,26.0,Clothing,1.0,500.0,580.0,500.0
Female,43.0,Electronics,2.0,30.0,8.4,60.0
Female,22.0,Beauty,4.0,25.0,10.0,100.0
Male,24.0,Clothing,3.0,300.0,111.0,900.0
Male,57.0,Electronics,2.0,50.0,47.5,100.0
Female,27.0,Clothing,4.0,25.0,12.0,100.0
Female,28.0,Beauty,2.0,50.0,15.5,100.0
Female,60.0,Clothing,4.0,25.0,11.25,100.0
Female,55.0,Electronics,4.0,500.0,590.0,2000.0
Female,33.0,Electronics,4.0,300.0,132.0,1200.0
Male,31.0,Electronics,4.0,500.0,150.0,2000.0
Female,46.0,Clothing,1.0,50.0,15.0,50.0
Female,30.0,Electronics,4.0,500.0,170.0,2000.0
Male,57.0,Electronics,2.0,500.0,260.0,1000.0
Male,50.0,Electronics,1.0,25.0,6.75,25.0
Male,27.0,Clothing,3.0,300.0,114.0,900.0
Female,43.0,Electronics,4.0,25.0,23.75,100.0
Female,47.0,Electronics,2.0,25.0,12.5,50.0
Female,42.0,Clothing,1.0,300.0,108.0,300.0
Female,18.0,Clothing,3.0,25.0,24.25,75.0
Male,50.0,Electronics,3.0,30.0,9.6,90.0
Male,22.0,Clothing,3.0,25.0,29.75,75.0
Female,58.0,Beauty,3.0,300.0,105.0,900.0
Female,30.0,Electronics,4.0,500.0,270.0,2000.0
Female,42.0,Clothing,4.0,50.0,25.5,200.0
Male,31.0,Clothing,1.0,300.0,123.0,300.0
Male,47.0,Beauty,1.0,30.0,12.9,30.0
Male,51.0,Clothing,3.0,500.0,265.0,1500.0
Female,55.0,Beauty,1.0,30.0,8.4,30.0
Male,50.0,Electronics,2.0,50.0,49.5,100.0
Female,51.0,Beauty,2.0,300.0,117.0,600.0
