_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6cb0,635,69,14-11-2023,22:44:00,1,Female,56.0,Beauty,3.0,25.0,8.5,75.0
68d384423540c75c99fb6d82,845,159,10-11-2022,21:30:00,42,Male,26.0,Clothing,4.0,50.0,23.5,200.0
68d384423540c75c99fb7111,1756,1599,24-10-2022,17:23:00,110,Female,28.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb6b1e,233,577,21-04-2022,11:55:00,45,Male,21.0,Beauty,4.0,500.0,215.0,2000.0
68d384423540c75c99fb7137,1794,856,05-11-2022,17:43:00,102,Male,54.0,Electronics,4.0,30.0,9.3,120.0
68d384423540c75c99fb6a83,78,14,18-05-2022,07:11:00,8,Male,64.0,Clothing,4.0,30.0,13.2,120.0
68d384423540c75c99fb6ba9,372,1397,01-01-2023,11:05:00,6,Female,30.0,Beauty,1.0,25.0,11.75,25.0
68d384423540c75c99fb703d,1544,1227,01-10-2023,20:09:00,103,Male,36.0,Electronics,2.0,50.0,47.5,100.0
68d384423540c75c99fb6c45,528,1174,17-05-2023,06:55:00,2,Female,39.0,Beauty,1.0,300.0,132.0,300.0
68d384423540c75c99fb6bb8,387,1117,11-09-2023,07:48:00,144,Male,19.0,Electronics,2.0,500.0,210.0,1000.0
68d384423540c75c99fb70c4,1679,1181,06-11-2022,18:28:00,84,Male,19.0,Electronics,4.0,300.0,354.0,1200.0
68d384423540c75c99fb7132,1789,715,11-10-2022,20:57:00,55,Female,42.0,Beauty,4.0,25.0,6.25,100.0
68d384423540c75c99fb6eea,1205,563,21-12-2022,18:40:00,150,Male,20.0,Clothing,2.0,30.0,16.2,60.0
68d384423540c75c99fb71d5,1952,1309,30-09-2022,16:50:00,93,Female,26.0,Beauty,1.0,25.0,9.5,25.0
68d384423540c75c99fb6c54,543,1674,22-11-2023,09:21:00,1,Female,38.0,Clothing,1.0,300.0,123.0,300.0
68d384423540c75c99fb6ed7,1186,612,23-02-2022,19:06:00,77,Female,61.0,Electronics,1.0,500.0,235.0,500.0
68d384423540c75c99fb70da,1701,1950,04-12-2022,19:23:00,50,Male,36.0,Clothing,3.0,300.0,84.0,900.0
68d384423540c75c99fb6dad,888,187,20-02-2022,20:19:00,88,Female,64.0,Clothing,2.0,50.0,21.0,100.0
68d384423540c75c99fb6f9f,1386,1919,25-10-2022,17:54:00,78,Female,22.0,Beauty,2.0,25.0,26.5,50.0
68d384423540c75c99fb7000,1483,373,23-09-2022,22:19:00,78,Female,25.0,Beauty,2.0,300.0,333.0,600.0
68d384423540c75c99fb6d27,754,1305,05-04-2023,18:24:00,5,Female,18.0,Beauty,1.0,30.0,7.8,30.0
68d384423540c75c99fb6b07,210,1775,18-12-2022,08:04:00,78,Female,46.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb6b65,304,135,18-04-2022,07:22:00,104,Male,20.0,Clothing,2.0,25.0,13.0,50.0
68d384423540c75c99fb70c7,1682,20,12-12-2023,21:35:00,85,Male,22.0,Clothing,3.0,300.0,345.0,900.0
68d384423540c75c99fb70c1,1676,1898,13-11-2023,18:17:00,81,Female,42.0,Clothing,3.0,30.0,35.1,90.0
68d384423540c75c99fb70a6,1649,1998,20-10-2023,19:53:00,90,Female,23.0,Beauty,4.0,25.0,24.0,100.0
68d384423540c75c99fb707a,1605,1770,30-11-2023,20:08:00,65,Male,32.0,Clothing,1.0,50.0,56.0,50.0
68d384423540c75c99fb6ece,1177,418,01-04-2022,18:05:00,95,Female,60.0,Electronics,2.0,500.0,155.0,1000.0
68d384423540c75c99fb6f0d,1240,1285,01-06-2023,21:55:00,130,Female,31.0,Electronics,1.0,25.0,12.25,25.0
68d384423540c75c99fb6c4c,535,1210,10-03-2023,10:02:00,5,Male,37.0,Electronics,4.0,50.0,12.5,200.0
68d384423540c75c99fb6d05,720,518,31-07-2023,17:01:00,2,Female,40.0,Clothing,1.0,30.0,16.2,30.0
68d384423540c75c99fb6ecb,1174,261,06-02-2022,17:48:00,16,Male,21.0,Clothing,2.0,25.0,8.25,50.0
68d384423540c75c99fb6c1c,487,1834,14-04-2023,06:53:00,102,Female,56.0,Beauty,2.0,30.0,12.9,60.0
68d384423540c75c99fb6a4c,23,391,25-03-2022,07:37:00,68,Male,19.0,Beauty,2.0,25.0,6.25,50.0
68d384423540c75c99fb6b4f,282,1041,10-05-2022,07:27:00,74,Male,34.0,Clothing,2.0,25.0,11.0,50.0
68d384423540c75c99fb6b68,307,158,21-01-2022,11:38:00,141,Female,44.0,Electronics,2.0,300.0,132.0,600.0
68d384423540c75c99fb6f74,1343,1855,27-12-2023,21:15:00,44,Male,54.0,Beauty,1.0,25.0,31.25,25.0
68d384423540c75c99fb6b9a,357,705,30-09-2022,07:28:00,37,Male,60.0,Electronics,2.0,25.0,6.25,50.0
68d384423540c75c99fb6eaf,1146,463,29-01-2023,20:22:00,55,Female,54.0,Beauty,3.0,500.0,175.0,1500.0
68d384423540c75c99fb6e1f,1002,1684,23-01-2023,21:40:00,43,Female,28.0,Clothing,2.0,500.0,200.0,1000.0
68d384423540c75c99fb71e7,1970,1025,12-11-2022,16:41:00,103,Female,64.0,Beauty,1.0,50.0,16.5,50.0
68d384423540c75c99fb6fee,1465,1789,10-11-2023,17:02:00,144,Female,61.0,Clothing,4.0,500.0,615.0,2000.0
68d384423540c75c99fb7002,1485,688,28-10-2023,21:45:00,132,Male,56.0,Clothing,4.0,25.0,24.75,100.0
68d384423540c75c99fb6f54,1311,1815,24-05-2023,22:19:00,6,Female,51.0,Clothing,3.0,25.0,30.5,75.0
68d384423540c75c99fb70fd,1736,1706,16-10-2022,18:04:00,57,Male,51.0,Electronics,4.0,25.0,11.75,100.0
68d384423540c75c99fb6d91,860,1685,20-04-2022,20:32:00,76,Male,57.0,Electronics,2.0,25.0,8.75,50.0
68d384423540c75c99fb706a,1589,555,14-12-2022,19:35:00,103,Male,25.0,Beauty,1.0,300.0,360.0,300.0
68d384423540c75c99fb6c2b,502,1517,21-02-2023,08:46:00,2,Female,47.0,Clothing,4.0,25.0,6.75,100.0
68d384423540c75c99fb6c35,512,1486,22-11-2023,08:58:00,4,Female,35.0,Electronics,1.0,25.0,8.75,25.0
68d384423540c75c99fb6d4b,790,419,31-03-2023,19:18:00,5,Female,44.0,Clothing,3.0,30.0,11.7,90.0
68d384423540c75c99fb6f63,1326,251,15-09-2022,21:00:00,141,Female,57.0,Beauty,4.0,50.0,62.5,200.0
68d384423540c75c99fb6dc4,911,110,18-11-2022,17:28:00,149,Male,27.0,Clothing,3.0,300.0,99.0,900.0
68d384423540c75c99fb6faf,1402,632,25-10-2023,20:13:00,78,Female,26.0,Electronics,4.0,25.0,24.75,100.0
68d384423540c75c99fb6c64,559,969,27-11-2023,11:47:00,2,Female,40.0,Clothing,3.0,300.0,84.0,900.0
68d384423540c75c99fb7083,1614,318,22-10-2023,21:26:00,57,Male,61.0,Clothing,1.0,25.0,29.25,25.0
68d384423540c75c99fb6c2a,501,1314,23-05-2023,10:26:00,2,Male,52.0,Clothing,4.0,30.0,16.2,120.0
68d384423540c75c99fb6ee2,1197,960,29-03-2023,19:01:00,134,Male,59.0,Clothing,2.0,30.0,14.4,60.0
68d384423540c75c99fb6dbd,904,510,29-05-2023,17:04:00,14,Female,39.0,Beauty,4.0,50.0,13.0,200.0
68d384423540c75c99fb71bf,1930,1609,05-10-2023,13:58:00,81,Female,47.0,Clothing,2.0,50.0,22.5,100.0
68d384423540c75c99fb7053,1566,22,25-11-2023,17:11:00,66,Male,18.0,Clothing,2.0,50.0,60.5,100.0
68d384423540c75c99fb6dd4,927,819,15-08-2023,21:59:00,111,Female,35.0,Beauty,2.0,50.0,26.0,100.0
68d384423540c75c99fb6ca0,619,1066,06-10-2023,18:11:00,4,Female,45.0,Electronics,1.0,30.0,8.4,30.0
68d384423540c75c99fb6c67,562,1207,30-06-2023,21:48:00,3,Female,42.0,Beauty,2.0,25.0,10.0,50.0
68d384423540c75c99fb6e60,1067,1681,09-11-2022,19:32:00,53,Female,43.0,Electronics,2.0,30.0,11.1,60.0
68d384423540c75c99fb6caa,629,884,18-02-2023,20:31:00,1,Female,26.0,Clothing,2.0,30.0,7.5,60.0
68d384423540c75c99fb6dab,886,1882,21-06-2023,20:56:00,15,Female,64.0,Electronics,2.0,25.0,9.0,50.0
68d384423540c75c99fb713e,1801,1795,29-12-2023,18:50:00,86,Male,57.0,Electronics,1.0,300.0,105.0,300.0
68d384423540c75c99fb7154,1823,1608,26-09-2023,21:01:00,87,Female,55.0,Electronics,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6dbf,906,1321,23-04-2023,22:54:00,155,Female,26.0,Electronics,2.0,25.0,10.5,50.0
68d384423540c75c99fb6d89,852,902,14-02-2022,17:16:00,108,Female,54.0,Beauty,1.0,50.0,21.5,50.0
68d384423540c75c99fb6aa1,108,64,15-11-2022,06:34:00,7,Male,49.0,Clothing,4.0,25.0,8.5,100.0
68d384423540c75c99fb6fcb,1430,218,24-11-2022,20:39:00,144,Male,64.0,Beauty,3.0,30.0,33.9,90.0
68d384423540c75c99fb6b6f,314,152,16-06-2022,11:58:00,120,Male,43.0,Electronics,4.0,500.0,210.0,2000.0
68d384423540c75c99fb6a93,94,742,19-03-2022,06:08:00,37,Female,38.0,Electronics,4.0,500.0,195.0,2000.0
68d384423540c75c99fb71f0,1979,1386,19-12-2023,14:06:00,110,Female,54.0,Electronics,2.0,300.0,81.0,600.0
68d384423540c75c99fb70c2,1677,1951,03-12-2022,18:56:00,54,Male,33.0,Beauty,2.0,50.0,59.5,100.0
68d384423540c75c99fb6cc1,652,188,31-08-2023,18:50:00,3,Male,40.0,Clothing,3.0,25.0,8.5,75.0
68d384423540c75c99fb7064,1583,1786,27-09-2022,21:26:00,69,Male,48.0,Clothing,4.0,25.0,28.75,100.0
68d384423540c75c99fb6e7c,1095,359,15-12-2022,21:49:00,122,Male,50.0,Clothing,1.0,50.0,22.5,50.0
68d384423540c75c99fb6a43,14,610,18-12-2022,06:56:00,137,Female,26.0,Beauty,2.0,300.0,93.0,600.0
68d384423540c75c99fb7177,1858,392,21-12-2022,13:11:00,77,Male,27.0,Clothing,2.0,300.0,78.0,600.0
68d384423540c75c99fb7131,1788,115,02-09-2022,19:21:00,67,Male,51.0,Clothing,3.0,500.0,255.0,1500.0
68d384423540c75c99fb715e,1833,1576,14-12-2022,18:34:00,108,Female,33.0,Beauty,3.0,50.0,27.5,150.0
68d384423540c75c99fb6a8e,89,505,17-12-2022,07:25:00,86,Male,24.0,Beauty,1.0,50.0,19.5,50.0
68d384423540c75c99fb6fa3,1390,604,16-09-2022,19:34:00,139,Female,29.0,Electronics,4.0,50.0,50.5,200.0
68d384423540c75c99fb7120,1771,1803,26-12-2023,19:36:00,101,Male,39.0,Clothing,4.0,25.0,8.5,100.0
68d384423540c75c99fb6de6,945,669,23-01-2022,20:24:00,110,Male,24.0,Beauty,4.0,300.0,87.0,1200.0
68d384423540c75c99fb6b17,226,1346,10-04-2022,10:01:00,112,Male,59.0,Clothing,2.0,500.0,130.0,1000.0
68d384423540c75c99fb7156,1825,1348,25-10-2023,17:21:00,79,Female,35.0,Electronics,2.0,300.0,87.0,600.0
68d384423540c75c99fb6d28,755,1358,04-05-2023,21:40:00,5,Female,32.0,Beauty,1.0,300.0,156.0,300.0
68d384423540c75c99fb6c11,476,502,22-07-2023,11:00:00,31,Male,43.0,Electronics,3.0,50.0,22.5,150.0
68d384423540c75c99fb6e29,1012,45,20-03-2022,18:27:00,121,Female,55.0,Electronics,1.0,30.0,10.5,30.0
68d384423540c75c99fb6d4c,791,642,04-05-2023,21:40:00,1,Female,54.0,Clothing,4.0,25.0,12.0,100.0
68d384423540c75c99fb7098,1635,1124,06-10-2023,20:04:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
68d384423540c75c99fb6a63,46,225,05-03-2022,07:37:00,85,Female,57.0,Beauty,4.0,25.0,12.75,100.0
68d384423540c75c99fb6b89,340,621,13-04-2022,09:55:00,138,Female,40.0,Beauty,2.0,500.0,275.0,1000.0
68d384423540c75c99fb70e9,1716,554,06-12-2022,21:04:00,94,Female,46.0,Beauty,3.0,50.0,13.0,150.0
68d384423540c75c99fb7145,1808,289,09-09-2023,20:29:00,107,Male,53.0,Electronics,2.0,30.0,8.1,60.0
68d384423540c75c99fb717e,1865,1625,27-09-2023,16:36:00,52,Male,31.0,Clothing,1.0,300.0,147.0,300.0
68d384423540c75c99fb71df,1962,757,06-10-2023,12:10:00,82,Female,43.0,Electronics,4.0,300.0,105.0,1200.0
68d384423540c75c99fb709f,1642,959,18-09-2022,17:59:00,54,Female,42.0,Electronics,2.0,30.0,28.5,60.0
68d384423540c75c99fb6f34,1279,1622,22-04-2023,21:28:00,54,Female,49.0,Beauty,3.0,25.0,11.75,75.0
68d384423540c75c99fb6f3e,1289,1050,10-12-2022,20:15:00,24,Female,27.0,Beauty,3.0,25.0,11.25,75.0
68d384423540c75c99fb7161,1836,791,04-09-2022,16:28:00,106,Female,51.0,Beauty,1.0,25.0,11.75,25.0
68d384423540c75c99fb6ed1,1180,1140,22-05-2022,19:26:00,154,Male,38.0,Electronics,1.0,30.0,15.9,30.0
68d384423540c75c99fb71e9,1972,1472,18-12-2023,15:22:00,74,Female,38.0,Beauty,3.0,300.0,150.0,900.0
68d384423540c75c99fb7203,1998,1211,22-11-2023,14:59:00,82,Male,42.0,Beauty,3.0,500.0,235.0,1500.0
68d384423540c75c99fb6bc3,398,659,09-06-2023,06:08:00,75,Female,39.0,Electronics,1.0,30.0,8.1,30.0
68d384423540c75c99fb6eee,1209,1563,13-10-2022,17:44:00,22,Male,20.0,Clothing,2.0,30.0,15.3,60.0
68d384423540c75c99fb6dcf,922,655,31-10-2022,18:43:00,19,Female,55.0,Clothing,1.0,500.0,210.0,500.0
68d384423540c75c99fb7007,1490,1688,17-12-2022,17:25:00,150,Male,56.0,Clothing,4.0,25.0,26.5,100.0
68d384423540c75c99fb6ef8,1219,521,28-10-2023,19:56:00,133,Female,47.0,Clothing,4.0,30.0,8.7,120.0
68d384423540c75c99fb6f20,1259,1823,08-11-2022,22:28:00,58,Female,56.0,Electronics,2.0,50.0,26.5,100.0
68d384423540c75c99fb6f1e,1257,981,05-02-2022,21:08:00,5,Female,30.0,Electronics,2.0,30.0,12.9,60.0
68d384423540c75c99fb714a,1813,1810,22-09-2023,18:29:00,106,Male,59.0,Electronics,4.0,25.0,13.5,100.0
68d384423540c75c99fb6f4f,1306,756,17-07-2023,20:33:00,4,Female,62.0,Electronics,4.0,300.0,333.0,1200.0
68d384423540c75c99fb6ab9,132,940,05-01-2022,08:11:00,46,Female,20.0,Electronics,1.0,30.0,9.6,30.0
68d384423540c75c99fb6f8f,1370,835,30-09-2022,23:00:00,49,Male,37.0,Clothing,4.0,50.0,60.0,200.0
68d384423540c75c99fb6b3d,264,268,14-04-2022,08:26:00,93,Female,28.0,Electronics,1.0,30.0,8.7,30.0
68d384423540c75c99fb6ce0,683,1005,12-08-2023,20:38:00,2,Male,30.0,Beauty,2.0,50.0,17.5,100.0
68d384423540c75c99fb6ea7,1138,541,25-12-2022,18:37:00,39,Male,56.0,Beauty,1.0,500.0,215.0,500.0
68d384423540c75c99fb714b,1814,266,12-09-2022,18:26:00,66,Female,19.0,Electronics,2.0,30.0,14.4,60.0
68d384423540c75c99fb6c96,609,1738,12-11-2023,21:33:00,1,Male,41.0,Clothing,2.0,50.0,16.0,100.0
68d384423540c75c99fb6f53,1310,1756,12-05-2022,22:16:00,119,Female,62.0,Electronics,4.0,300.0,297.0,1200.0
68d384423540c75c99fb70a3,1646,1229,02-11-2023,21:08:00,62,Male,58.0,Beauty,3.0,30.0,34.5,90.0
68d384423540c75c99fb6d3e,777,1881,11-07-2023,17:23:00,5,Male,22.0,Electronics,1.0,300.0,147.0,300.0
68d384423540c75c99fb70e3,1710,1827,09-11-2022,20:02:00,62,Male,61.0,Beauty,3.0,300.0,132.0,900.0
68d384423540c75c99fb6d79,836,988,05-08-2022,18:41:00,85,Female,63.0,Clothing,3.0,25.0,8.0,75.0
68d384423540c75c99fb7009,1492,178,11-10-2023,17:51:00,142,Male,40.0,Clothing,2.0,30.0,34.2,60.0
68d384423540c75c99fb70bf,1674,1507,27-12-2022,22:14:00,95,Female,37.0,Electronics,3.0,500.0,520.0,1500.0
68d384423540c75c99fb6f9a,1381,1851,10-09-2022,21:36:00,87,Male,32.0,Electronics,2.0,25.0,25.0,50.0
68d384423540c75c99fb70cb,1686,47,22-10-2022,17:22:00,96,Female,40.0,Beauty,3.0,500.0,600.0,1500.0
68d384423540c75c99fb70f7,1730,1582,17-10-2023,19:12:00,56,Male,35.0,Clothing,3.0,300.0,114.0,900.0
68d384423540c75c99fb6f35,1280,116,22-06-2023,20:04:00,58,Female,23.0,Clothing,1.0,30.0,15.0,30.0
68d384423540c75c99fb6ed0,1179,1035,26-04-2023,21:56:00,52,Female,58.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6e56,1057,681,04-08-2023,22:12:00,24,Female,43.0,Electronics,2.0,30.0,8.4,60.0
68d384423540c75c99fb6e32,1021,802,22-09-2023,18:00:00,57,Female,46.0,Beauty,1.0,30.0,9.9,30.0
68d384423540c75c99fb71d4,1951,781,19-10-2022,16:52:00,106,Male,35.0,Beauty,1.0,500.0,225.0,500.0
68d384423540c75c99fb6be2,429,1978,31-08-2023,11:59:00,41,Female,53.0,Clothing,3.0,50.0,15.5,150.0
68d384423540c75c99fb6b4e,281,1008,10-01-2022,08:51:00,116,Male,30.0,Electronics,4.0,25.0,13.0,100.0
68d384423540c75c99fb7070,1595,1962,07-09-2022,18:59:00,65,Male,44.0,Clothing,2.0,30.0,32.7,60.0
68d384423540c75c99fb6fd5,1440,351,11-11-2023,22:16:00,38,Female,56.0,Clothing,3.0,30.0,36.6,90.0
68d384423540c75c99fb71c2,1933,435,15-12-2023,13:41:00,113,Female,30.0,Beauty,3.0,300.0,108.0,900.0
68d384423540c75c99fb7003,1486,813,15-10-2022,19:51:00,125,Male,52.0,Electronics,3.0,50.0,62.0,150.0
68d384423540c75c99fb7125,1776,1641,01-09-2022,17:41:00,65,Female,40.0,Electronics,1.0,300.0,165.0,300.0
68d384423540c75c99fb6dd0,923,1655,28-05-2023,17:57:00,8,Female,55.0,Clothing,1.0,500.0,125.0,500.0
68d384423540c75c99fb6f0f,1242,1569,30-11-2023,21:07:00,35,Male,52.0,Electronics,4.0,50.0,18.0,200.0
68d384423540c75c99fb6c01,460,575,12-12-2023,10:29:00,14,Male,60.0,Clothing,2.0,50.0,23.0,100.0
68d384423540c75c99fb6fcf,1434,616,31-12-2022,19:18:00,122,Male,41.0,Clothing,2.0,50.0,49.5,100.0
68d384423540c75c99fb7135,1792,267,19-11-2022,17:53:00,84,Female,32.0,Beauty,3.0,30.0,12.0,90.0
68d384423540c75c99fb6d9b,870,782,13-04-2022,21:51:00,71,Male,59.0,Clothing,3.0,300.0,150.0,900.0
68d384423540c75c99fb70f6,1729,1458,09-10-2023,19:21:00,95,Female,39.0,Electronics,4.0,25.0,9.75,100.0
68d384423540c75c99fb6f87,1362,696,09-10-2023,18:05:00,24,Female,50.0,Clothing,4.0,50.0,48.5,200.0
68d384423540c75c99fb71dc,1959,916,05-12-2023,12:56:00,68,Female,32.0,Electronics,1.0,50.0,26.0,50.0
68d384423540c75c99fb6df1,956,583,28-01-2022,19:44:00,131,Female,24.0,Electronics,4.0,25.0,7.75,100.0
68d384423540c75c99fb6f28,1267,725,21-09-2023,20:32:00,2,Male,61.0,Electronics,1.0,300.0,153.0,300.0
68d384423540c75c99fb6ccf,666,1849,21-07-2023,22:42:00,1,Male,32.0,Clothing,2.0,25.0,12.0,50.0
68d384423540c75c99fb71e2,1965,82,08-09-2022,12:55:00,85,Female,32.0,Beauty,4.0,50.0,15.0,200.0
68d384423540c75c99fb6e0e,985,509,10-07-2023,19:35:00,70,Female,37.0,Electronics,3.0,300.0,141.0,900.0
68d384423540c75c99fb6ddf,938,1723,10-02-2022,17:43:00,40,Female,54.0,Beauty,4.0,50.0,18.0,200.0
68d384423540c75c99fb6b4d,280,920,20-08-2022,10:25:00,99,Female,28.0,Beauty,3.0,25.0,6.75,75.0
68d384423540c75c99fb6c92,605,483,06-02-2023,17:25:00,2,Male,55.0,Clothing,1.0,30.0,8.4,30.0
68d384423540c75c99fb6a60,43,734,12-03-2022,08:54:00,77,Female,27.0,Clothing,1.0,30.0,15.6,30.0
68d384423540c75c99fb6bdb,422,383,24-03-2023,08:53:00,64,Female,46.0,Beauty,3.0,30.0,7.8,90.0
68d384423540c75c99fb6ba6,369,1377,21-03-2022,07:52:00,71,Female,46.0,Clothing,4.0,50.0,14.0,200.0
68d384423540c75c99fb7147,1810,810,01-12-2022,18:04:00,76,Male,59.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb6d22,749,970,25-05-2023,18:13:00,2,Male,59.0,Electronics,4.0,500.0,220.0,2000.0
68d384423540c75c99fb7027,1522,201,13-10-2022,19:08:00,105,Male,56.0,Electronics,1.0,25.0,29.75,25.0
68d384423540c75c99fb70c3,1678,181,06-11-2023,19:59:00,79,Male,19.0,Electronics,4.0,300.0,327.0,1200.0
68d384423540c75c99fb6c6d,568,374,27-10-2023,17:45:00,4,Female,59.0,Beauty,3.0,25.0,7.75,75.0
68d384423540c75c99fb6df7,962,727,15-11-2023,18:37:00,32,Male,55.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6df0,955,1466,16-01-2023,22:27:00,64,Male,63.0,Electronics,4.0,25.0,10.75,100.0
68d384423540c75c99fb6b8a,341,1621,22-09-2022,10:49:00,2,Female,40.0,Beauty,2.0,500.0,160.0,1000.0
68d384423540c75c99fb7179,1860,540,22-12-2022,16:17:00,79,Female,46.0,Electronics,3.0,300.0,87.0,900.0
68d384423540c75c99fb70c9,1684,1020,22-11-2022,18:30:00,86,Male,22.0,Clothing,3.0,300.0,300.0,900.0
68d384423540c75c99fb6e2e,1017,1904,25-11-2022,19:41:00,117,Male,28.0,Clothing,1.0,500.0,220.0,500.0
68d384423540c75c99fb6e94,1119,1270,25-08-2022,22:54:00,84,Male,43.0,Electronics,1.0,300.0,108.0,300.0
68d384423540c75c99fb70ec,1719,1812,25-10-2023,22:19:00,85,Male,19.0,Electronics,3.0,25.0,12.0,75.0
68d384423540c75c99fb713c,1799,795,03-10-2023,19:51:00,71,Male,57.0,Electronics,1.0,300.0,102.0,300.0
68d384423540c75c99fb6cd1,668,252,05-05-2023,17:37:00,1,Male,54.0,Electronics,1.0,300.0,84.0,300.0
68d384423540c75c99fb71f5,1984,1664,12-12-2023,16:44:00,99,Female,44.0,Clothing,4.0,500.0,245.0,2000.0
68d384423540c75c99fb7166,1841,1791,06-10-2022,14:52:00,87,Female,51.0,Beauty,1.0,25.0,7.0,25.0
68d384423540c75c99fb6df4,959,1654,13-10-2023,20:47:00,111,Male,42.0,Clothing,3.0,25.0,6.25,75.0
68d384423540c75c99fb6b56,289,400,08-03-2022,09:52:00,2,Male,53.0,Clothing,4.0,50.0,24.0,200.0
68d384423540c75c99fb6ffa,1477,1051,13-09-2023,17:47:00,104,Male,27.0,Beauty,3.0,25.0,25.0,75.0
68d384423540c75c99fb6a7d,72,1697,18-12-2022,08:22:00,54,Male,53.0,Clothing,1.0,500.0,265.0,500.0
68d384423540c75c99fb71e3,1966,472,30-10-2023,15:23:00,95,Female,38.0,Beauty,3.0,300.0,162.0,900.0
68d384423540c75c99fb7196,1889,1586,04-11-2022,16:25:00,59,Male,50.0,Electronics,1.0,50.0,14.0,50.0
68d384423540c75c99fb6fbf,1418,494,25-09-2023,20:18:00,140,Female,42.0,Beauty,4.0,50.0,58.0,200.0
68d384423540c75c99fb6f81,1356,1814,07-09-2022,17:53:00,43,Female,59.0,Clothing,1.0,500.0,620.0,500.0
68d384423540c75c99fb6b67,306,2,24-06-2022,10:07:00,104,Female,26.0,Clothing,2.0,500.0,135.0,1000.0
68d384423540c75c99fb6eef,1210,801,01-12-2022,17:14:00,153,Male,21.0,Clothing,4.0,50.0,19.0,200.0
68d384423540c75c99fb6a61,44,1184,12-02-2022,08:28:00,23,Male,31.0,Electronics,4.0,50.0,27.5,200.0
68d384423540c75c99fb6a88,83,1103,14-02-2022,07:11:00,61,Female,59.0,Clothing,1.0,25.0,6.75,25.0
68d384423540c75c99fb6c68,563,1724,15-09-2023,20:53:00,4,Male,61.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb6bc2,397,1942,16-09-2023,11:53:00,112,Male,51.0,Clothing,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6c23,494,255,15-10-2023,11:44:00,19,Male,48.0,Clothing,1.0,30.0,14.7,30.0
68d384423540c75c99fb7086,1617,767,07-11-2022,22:44:00,72,Male,39.0,Beauty,3.0,25.0,24.5,75.0
68d384423540c75c99fb711f,1770,1087,08-11-2022,23:00:00,81,Female,28.0,Beauty,2.0,50.0,15.0,100.0
68d384423540c75c99fb7078,1603,1600,18-12-2022,17:44:00,67,Female,59.0,Beauty,2.0,500.0,575.0,1000.0
68d384423540c75c99fb6cfa,709,1946,27-07-2023,20:48:00,5,Male,62.0,Electronics,4.0,500.0,165.0,2000.0
68d384423540c75c99fb6d4d,792,843,25-01-2023,22:46:00,3,Male,21.0,Beauty,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6cc2,653,357,18-05-2023,18:57:00,4,Female,40.0,Electronics,3.0,25.0,7.5,75.0
68d384423540c75c99fb6dd5,928,1182,03-01-2023,21:26:00,14,Male,62.0,Beauty,4.0,30.0,12.9,120.0
68d384423540c75c99fb6bf2,445,764,07-11-2023,08:46:00,47,Female,40.0,Clothing,1.0,25.0,11.25,25.0
68d384423540c75c99fb6c53,542,674,30-03-2023,11:10:00,2,Female,38.0,Clothing,1.0,300.0,84.0,300.0
68d384423540c75c99fb6de3,942,239,19-09-2022,19:34:00,1,Male,38.0,Electronics,3.0,500.0,165.0,1500.0
68d384423540c75c99fb6f3f,1290,1479,31-05-2022,22:24:00,108,Male,52.0,Electronics,4.0,300.0,162.0,1200.0
68d384423540c75c99fb6f00,1227,384,10-04-2022,19:53:00,127,Male,55.0,Clothing,1.0,500.0,145.0,500.0
68d384423540c75c99fb6bed,440,1177,20-02-2023,09:19:00,89,Male,45.0,Beauty,2.0,50.0,15.0,100.0
68d384423540c75c99fb6f0b,1238,630,21-03-2023,17:29:00,94,Male,42.0,Clothing,2.0,50.0,25.5,100.0
68d384423540c75c99fb6f50,1307,815,05-04-2023,21:15:00,139,Female,51.0,Clothing,3.0,25.0,23.75,75.0
68d384423540c75c99fb6c5c,551,1406,22-06-2023,08:45:00,2,Female,22.0,Beauty,4.0,25.0,10.0,100.0
68d384423540c75c99fb6dc9,916,1110,26-10-2022,19:14:00,62,Male,27.0,Clothing,3.0,300.0,114.0,900.0
68d384423540c75c99fb6fb0,1403,1019,14-12-2023,21:22:00,56,Female,62.0,Clothing,2.0,25.0,25.75,50.0
68d384423540c75c99fb6a9e,105,1049,16-05-2022,06:36:00,143,Female,54.0,Electronics,2.0,500.0,125.0,1000.0
68d384423540c75c99fb7155,1824,348,17-10-2022,20:20:00,83,Female,35.0,Electronics,2.0,300.0,147.0,600.0
68d384423540c75c99fb715c,1831,1258,03-12-2022,20:27:00,64,Female,37.0,Clothing,1.0,50.0,21.5,50.0
68d384423540c75c99fb6bfb,454,1301,24-09-2023,09:58:00,70,Male,30.0,Clothing,4.0,30.0,10.5,120.0
68d384423540c75c99fb6ac8,147,300,08-01-2022,09:41:00,138,Female,19.0,Electronics,4.0,50.0,26.5,200.0
