_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6d9b,870,782,13-04-2022,21:51:00,71,Male,59.0,Clothing,3.0,300.0,150.0,900.0
68d384423540c75c99fb7036,1537,227,15-11-2023,19:19:00,87,Male,36.0,Electronics,2.0,50.0,50.5,100.0
68d384423540c75c99fb714d,1816,1266,03-09-2023,20:08:00,79,Female,19.0,Electronics,2.0,30.0,15.6,60.0
68d384423540c75c99fb6dfb,966,1727,08-08-2023,21:06:00,72,Male,55.0,Beauty,3.0,300.0,75.0,900.0
68d384423540c75c99fb6b35,256,1584,03-09-2022,11:07:00,62,Female,27.0,Beauty,4.0,50.0,16.5,200.0
68d384423540c75c99fb6ef3,1214,807,26-01-2023,19:49:00,91,Female,50.0,Electronics,4.0,50.0,15.5,200.0
68d384423540c75c99fb6e2f,1018,59,14-11-2022,18:28:00,61,Male,62.0,Clothing,1.0,50.0,27.0,50.0
68d384423540c75c99fb718b,1878,80,22-10-2023,16:51:00,82,Female,64.0,Clothing,2.0,30.0,12.3,60.0
68d384423540c75c99fb6fee,1465,1789,10-11-2023,17:02:00,144,Female,61.0,Clothing,4.0,500.0,615.0,2000.0
68d384423540c75c99fb7087,1618,1318,25-12-2022,22:57:00,55,Male,61.0,Clothing,1.0,25.0,27.0,25.0
68d384423540c75c99fb7186,1873,1355,17-09-2023,13:19:00,107,Female,55.0,Electronics,1.0,500.0,155.0,500.0
68d384423540c75c99fb6c01,460,575,12-12-2023,10:29:00,14,Male,60.0,Clothing,2.0,50.0,23.0,100.0
68d384423540c75c99fb6a3f,10,1163,04-05-2022,10:52:00,120,Female,64.0,Clothing,3.0,50.0,27.0,150.0
68d384423540c75c99fb6f3d,1288,804,11-12-2023,17:12:00,99,Male,42.0,Electronics,1.0,30.0,10.8,30.0
68d384423540c75c99fb6d79,836,988,05-08-2022,18:41:00,85,Female,63.0,Clothing,3.0,25.0,8.0,75.0
68d384423540c75c99fb6af9,196,366,29-10-2022,09:32:00,116,Male,57.0,Clothing,2.0,50.0,17.5,100.0
68d384423540c75c99fb6f4f,1306,756,17-07-2023,20:33:00,4,Female,62.0,Electronics,4.0,300.0,333.0,1200.0
68d384423540c75c99fb6d62,813,1491,26-05-2023,22:14:00,107,Female,60.0,Electronics,3.0,300.0,129.0,900.0
68d384423540c75c99fb6e0e,985,509,10-07-2023,19:35:00,70,Female,37.0,Electronics,3.0,300.0,141.0,900.0
68d384423540c75c99fb6f3f,1290,1479,31-05-2022,22:24:00,108,Male,52.0,Electronics,4.0,300.0,162.0,1200.0
68d384423540c75c99fb6c6f,570,665,03-10-2023,22:49:00,1,Male,57.0,Clothing,1.0,50.0,19.0,50.0
68d384423540c75c99fb6bf0,443,91,14-04-2023,06:31:00,152,Female,55.0,Electronics,1.0,500.0,235.0,500.0
68d384423540c75c99fb6d03,718,1731,19-12-2023,17:41:00,3,Male,54.0,Clothing,4.0,500.0,195.0,2000.0
68d384423540c75c99fb7098,1635,1124,06-10-2023,20:04:00,83,Male,33.0,Clothing,4.0,500.0,515.0,2000.0
68d384423540c75c99fb6da2,877,944,23-08-2022,20:22:00,136,Male,44.0,Clothing,2.0,25.0,12.0,50.0
68d384423540c75c99fb703e,1545,1393,08-10-2022,17:24:00,56,Female,22.0,Beauty,2.0,500.0,580.0,1000.0
68d384423540c75c99fb6fb5,1408,375,22-09-2023,17:32:00,25,Male,32.0,Clothing,1.0,50.0,52.0,50.0
68d384423540c75c99fb7055,1568,431,29-10-2022,22:02:00,99,Male,63.0,Electronics,4.0,300.0,345.0,1200.0
68d384423540c75c99fb6f3e,1289,1050,10-12-2022,20:15:00,24,Female,27.0,Beauty,3.0,25.0,11.25,75.0
68d384423540c75c99fb6b3e,265,287,26-08-2022,11:07:00,88,Male,54.0,Clothing,4.0,25.0,10.0,100.0
68d384423540c75c99fb6c31,508,886,11-12-2023,11:25:00,4,Male,37.0,Electronics,3.0,300.0,165.0,900.0
68d384423540c75c99fb6e35,1024,1186,10-09-2023,18:24:00,5,Male,20.0,Clothing,4.0,50.0,18.5,200.0
68d384423540c75c99fb70c4,1679,1181,06-11-2022,18:28:00,84,Male,19.0,Electronics,4.0,300.0,354.0,1200.0
68d384423540c75c99fb6bdf,426,1328,10-12-2023,07:49:00,60,Male,39.0,Beauty,2.0,50.0,24.5,100.0
68d384423540c75c99fb6cbf,650,1293,01-07-2023,18:52:00,3,Male,50.0,Electronics,3.0,30.0,14.1,90.0
68d384423540c75c99fb6b7e,329,1947,05-03-2022,06:27:00,134,Male,50.0,Beauty,1.0,300.0,75.0,300.0
68d384423540c75c99fb6c7b,582,755,27-11-2023,20:07:00,1,Female,58.0,Clothing,3.0,25.0,6.75,75.0
68d384423540c75c99fb6e63,1070,1829,30-05-2022,22:37:00,58,Male,61.0,Beauty,3.0,30.0,12.0,90.0
68d384423540c75c99fb6bc1,396,1436,20-01-2023,11:29:00,1,Female,57.0,Clothing,4.0,30.0,9.9,120.0
68d384423540c75c99fb6c6b,566,246,07-12-2023,20:05:00,4,Female,48.0,Electronics,2.0,25.0,13.25,50.0
68d384423540c75c99fb6d5d,808,1037,17-10-2023,17:38:00,2,Female,18.0,Beauty,3.0,25.0,11.5,75.0
68d384423540c75c99fb6db9,900,1765,18-10-2022,22:49:00,13,Male,43.0,Clothing,4.0,50.0,16.0,200.0
68d384423540c75c99fb71cb,1942,865,17-12-2023,14:49:00,78,Female,42.0,Clothing,1.0,300.0,108.0,300.0
68d384423540c75c99fb6e40,1035,1870,09-11-2023,20:38:00,119,Female,46.0,Electronics,4.0,30.0,10.5,120.0
68d384423540c75c99fb6c71,572,1298,02-05-2023,19:51:00,1,Male,27.0,Beauty,4.0,300.0,120.0,1200.0
68d384423540c75c99fb6f62,1325,1984,09-09-2023,20:10:00,126,Male,56.0,Clothing,1.0,500.0,530.0,500.0
68d384423540c75c99fb6a5e,41,1860,12-03-2022,11:21:00,57,Male,63.0,Clothing,4.0,50.0,18.0,200.0
68d384423540c75c99fb6d99,868,387,26-01-2023,21:58:00,118,Male,44.0,Beauty,1.0,30.0,9.0,30.0
68d384423540c75c99fb6c8b,598,1691,07-01-2023,20:01:00,1,Female,51.0,Clothing,3.0,30.0,13.5,90.0
68d384423540c75c99fb6eac,1143,467,24-01-2022,22:39:00,151,Female,53.0,Electronics,3.0,50.0,14.5,150.0
68d384423540c75c99fb6fb3,1406,167,21-09-2023,20:58:00,73,Female,43.0,Clothing,3.0,50.0,49.0,150.0
68d384423540c75c99fb6e31,1020,186,31-03-2022,18:15:00,92,Male,20.0,Clothing,4.0,50.0,23.5,200.0
68d384423540c75c99fb6c9e,617,482,12-08-2023,18:57:00,3,Female,28.0,Clothing,4.0,300.0,141.0,1200.0
68d384423540c75c99fb6dee,953,466,11-01-2023,21:52:00,66,Male,63.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb70ca,1685,1690,05-09-2023,17:36:00,101,Female,52.0,Clothing,3.0,300.0,369.0,900.0
68d384423540c75c99fb6bda,421,328,29-10-2023,06:56:00,9,Male,39.0,Beauty,2.0,50.0,27.0,100.0
68d384423540c75c99fb6fd3,1438,1523,31-12-2023,20:40:00,150,Female,62.0,Electronics,1.0,300.0,330.0,300.0
68d384423540c75c99fb6f91,1372,1692,11-10-2023,19:50:00,103,Female,64.0,Clothing,2.0,50.0,59.5,100.0
68d384423540c75c99fb6ef1,1212,160,20-07-2022,17:08:00,127,Female,43.0,Clothing,2.0,50.0,26.5,100.0
68d384423540c75c99fb6ef8,1219,521,28-10-2023,19:56:00,133,Female,47.0,Clothing,4.0,30.0,8.7,120.0
68d384423540c75c99fb718d,1880,361,12-09-2022,16:37:00,112,Female,34.0,Electronics,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6a58,35,1921,08-02-2022,07:01:00,77,Male,51.0,Electronics,3.0,25.0,7.5,75.0
68d384423540c75c99fb6fe8,1459,1327,23-12-2023,21:16:00,118,Male,57.0,Electronics,3.0,50.0,58.0,150.0
68d384423540c75c99fb6d71,828,1578,20-11-2023,18:43:00,66,Female,54.0,Clothing,4.0,30.0,12.0,120.0
68d384423540c75c99fb6d1b,742,203,12-03-2023,21:33:00,4,Male,56.0,Clothing,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6bc9,404,663,16-08-2023,06:32:00,133,Male,23.0,Clothing,4.0,300.0,87.0,1200.0
68d384423540c75c99fb6ed7,1186,612,23-02-2022,19:06:00,77,Female,61.0,Electronics,1.0,500.0,235.0,500.0
68d384423540c75c99fb6d82,845,159,10-11-2022,21:30:00,42,Male,26.0,Clothing,4.0,50.0,23.5,200.0
68d384423540c75c99fb6e61,1068,1722,30-01-2022,20:38:00,22,Male,20.0,Beauty,3.0,300.0,159.0,900.0
68d384423540c75c99fb6f2a,1269,992,15-10-2023,19:34:00,134,Female,57.0,Electronics,2.0,30.0,7.8,60.0
68d384423540c75c99fb7104,1743,997,01-10-2023,20:36:00,51,Male,52.0,Beauty,3.0,30.0,15.0,90.0
68d384423540c75c99fb71d6,1953,1544,16-12-2022,15:58:00,70,Female,27.0,Electronics,1.0,25.0,11.25,25.0
68d384423540c75c99fb6c8d,600,477,03-12-2023,17:24:00,3,Male,43.0,Clothing,4.0,30.0,16.2,120.0
68d384423540c75c99fb6bc2,397,1942,16-09-2023,11:53:00,112,Male,51.0,Clothing,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6d47,786,911,15-07-2023,17:29:00,3,Male,42.0,Electronics,3.0,300.0,84.0,900.0
68d384423540c75c99fb6d96,865,1363,04-07-2023,20:27:00,33,Male,64.0,Beauty,1.0,25.0,7.75,25.0
68d384423540c75c99fb6d7b,838,67,19-08-2023,20:19:00,119,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
68d384423540c75c99fb6b0e,217,1054,10-01-2022,09:24:00,49,Female,38.0,Electronics,3.0,500.0,140.0,1500.0
68d384423540c75c99fb6ff6,1473,154,24-12-2022,17:47:00,24,Male,51.0,Electronics,3.0,300.0,321.0,900.0
68d384423540c75c99fb6ae5,176,490,27-01-2022,06:07:00,43,Male,34.0,Clothing,3.0,50.0,18.5,150.0
68d384423540c75c99fb6e09,980,1839,28-08-2022,21:57:00,92,Female,20.0,Electronics,4.0,300.0,156.0,1200.0
68d384423540c75c99fb6ed4,1183,1279,21-04-2022,22:55:00,116,Male,50.0,Clothing,1.0,500.0,170.0,500.0
68d384423540c75c99fb6b1c,231,1714,23-11-2022,06:07:00,111,Female,18.0,Clothing,1.0,500.0,245.0,500.0
68d384423540c75c99fb71c9,1940,1854,25-11-2023,16:53:00,109,Male,29.0,Clothing,1.0,50.0,22.5,50.0
68d384423540c75c99fb6f21,1260,1956,01-06-2023,20:40:00,62,Male,30.0,Clothing,3.0,500.0,170.0,1500.0
68d384423540c75c99fb6aa4,111,1064,14-04-2022,10:38:00,49,Male,49.0,Clothing,4.0,25.0,13.75,100.0
68d384423540c75c99fb6ccb,662,190,25-01-2023,17:56:00,2,Female,60.0,Beauty,3.0,30.0,10.5,90.0
68d384423540c75c99fb6c3f,522,23,28-09-2023,07:05:00,4,Female,35.0,Clothing,4.0,30.0,14.7,120.0
68d384423540c75c99fb6e97,1122,557,27-09-2023,20:01:00,155,Female,20.0,Beauty,3.0,30.0,12.9,90.0
68d384423540c75c99fb6f9e,1385,1858,14-09-2023,20:47:00,49,Male,23.0,Electronics,2.0,50.0,52.0,100.0
68d384423540c75c99fb6f56,1313,263,04-05-2022,21:48:00,133,Male,23.0,Beauty,2.0,30.0,34.8,60.0
68d384423540c75c99fb716b,1846,580,14-11-2022,14:44:00,104,Female,31.0,Clothing,3.0,500.0,200.0,1500.0
68d384423540c75c99fb6b05,208,1284,16-12-2022,11:43:00,145,Male,43.0,Clothing,4.0,50.0,18.0,200.0
68d384423540c75c99fb6d8f,858,958,01-01-2022,21:14:00,116,Male,62.0,Electronics,2.0,25.0,11.0,50.0
68d384423540c75c99fb6cad,632,1884,09-07-2023,21:45:00,2,Female,26.0,Clothing,2.0,30.0,11.4,60.0
68d384423540c75c99fb6e8d,1112,934,22-11-2022,18:20:00,111,Male,30.0,Beauty,1.0,500.0,240.0,500.0
68d384423540c75c99fb6d72,829,1923,03-04-2022,17:38:00,74,Male,32.0,Beauty,3.0,300.0,159.0,900.0
68d384423540c75c99fb6e18,995,492,16-12-2023,17:52:00,4,Male,61.0,Beauty,4.0,25.0,6.5,100.0
68d384423540c75c99fb6c1b,486,1719,28-12-2023,07:29:00,4,Female,42.0,Clothing,2.0,30.0,10.8,60.0
68d384423540c75c99fb6e6c,1079,1661,07-07-2023,19:18:00,20,Female,44.0,Clothing,4.0,25.0,6.25,100.0
68d384423540c75c99fb6dbe,905,534,27-04-2023,22:30:00,112,Male,45.0,Clothing,2.0,500.0,140.0,1000.0
68d384423540c75c99fb6d32,765,1081,27-06-2023,22:23:00,5,Male,40.0,Electronics,1.0,50.0,17.0,50.0
68d384423540c75c99fb6a94,95,1344,18-12-2022,06:12:00,144,Female,42.0,Beauty,1.0,30.0,11.1,30.0
68d384423540c75c99fb6b63,302,1506,09-01-2022,07:31:00,52,Male,34.0,Beauty,3.0,500.0,245.0,1500.0
68d384423540c75c99fb6b17,226,1346,10-04-2022,10:01:00,112,Male,59.0,Clothing,2.0,500.0,130.0,1000.0
68d384423540c75c99fb6f87,1362,696,09-10-2023,18:05:00,24,Female,50.0,Clothing,4.0,50.0,48.5,200.0
68d384423540c75c99fb6d41,780,694,30-06-2023,17:47:00,3,Female,39.0,Electronics,2.0,25.0,10.0,50.0
68d384423540c75c99fb710b,1750,778,13-12-2023,18:28:00,105,Female,47.0,Beauty,4.0,25.0,13.75,100.0
68d384423540c75c99fb6a50,27,1432,25-12-2022,06:24:00,67,Female,,Electronics,2.0,500.0,245.0,1000.0
68d384423540c75c99fb713c,1799,795,03-10-2023,19:51:00,71,Male,57.0,Electronics,1.0,300.0,102.0,300.0
68d384423540c75c99fb6a82,77,1743,26-10-2022,09:37:00,47,Female,34.0,Beauty,4.0,500.0,250.0,2000.0
68d384423540c75c99fb6dc4,911,110,18-11-2022,17:28:00,149,Male,27.0,Clothing,3.0,300.0,99.0,900.0
68d384423540c75c99fb6b8e,345,1536,11-05-2022,07:23:00,14,Female,55.0,Beauty,4.0,30.0,13.5,120.0
68d384423540c75c99fb6c00,459,1760,23-08-2023,07:26:00,44,Male,27.0,Beauty,1.0,500.0,230.0,500.0
68d384423540c75c99fb6db0,891,1446,23-01-2022,18:55:00,155,Male,21.0,Electronics,1.0,50.0,23.5,50.0
68d384423540c75c99fb6c8a,597,1613,14-12-2023,21:58:00,4,Female,52.0,Clothing,3.0,30.0,9.9,90.0
68d384423540c75c99fb6df3,958,1583,12-11-2023,22:54:00,102,Female,24.0,Electronics,4.0,25.0,13.0,100.0
68d384423540c75c99fb6bca,405,748,01-03-2023,09:35:00,132,Male,25.0,Clothing,3.0,50.0,24.0,150.0
68d384423540c75c99fb6d87,850,315,03-07-2023,18:53:00,122,Male,47.0,Clothing,2.0,30.0,15.0,60.0
68d384423540c75c99fb6bfd,456,294,09-10-2023,09:24:00,89,Female,23.0,Clothing,3.0,30.0,15.3,90.0
68d384423540c75c99fb713d,1800,1084,23-10-2022,20:37:00,93,Female,38.0,Electronics,3.0,30.0,7.8,90.0
68d384423540c75c99fb6e72,1085,676,10-07-2023,22:13:00,80,Male,63.0,Electronics,3.0,500.0,205.0,1500.0
68d384423540c75c99fb6c13,478,1166,19-07-2023,07:45:00,65,Male,34.0,Clothing,4.0,500.0,245.0,2000.0
68d384423540c75c99fb71df,1962,757,06-10-2023,12:10:00,82,Female,43.0,Electronics,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6f89,1364,1245,25-10-2022,20:47:00,129,Male,47.0,Clothing,3.0,30.0,36.0,90.0
68d384423540c75c99fb6ca4,623,228,03-04-2023,20:26:00,4,Female,59.0,Electronics,2.0,30.0,10.8,60.0
68d384423540c75c99fb704a,1557,619,09-10-2023,18:10:00,56,Male,47.0,Electronics,4.0,25.0,26.25,100.0
68d384423540c75c99fb71af,1914,99,19-11-2023,15:12:00,71,Female,50.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb70b0,1659,343,09-11-2022,18:44:00,68,Male,21.0,Electronics,2.0,25.0,30.0,50.0
68d384423540c75c99fb6fc2,1421,1494,23-10-2022,19:29:00,74,Female,42.0,Beauty,4.0,50.0,62.5,200.0
68d384423540c75c99fb717f,1866,244,14-09-2023,13:57:00,101,Male,28.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb6b02,205,434,26-10-2022,06:09:00,50,Female,43.0,Electronics,2.0,25.0,8.25,50.0
68d384423540c75c99fb6f7f,1354,814,01-10-2022,20:33:00,96,Female,59.0,Clothing,1.0,500.0,540.0,500.0
68d384423540c75c99fb7198,1891,571,20-10-2022,12:51:00,87,Female,41.0,Electronics,1.0,50.0,16.0,50.0
68d384423540c75c99fb6d24,751,1048,12-07-2023,19:14:00,3,Male,54.0,Electronics,3.0,300.0,93.0,900.0
68d384423540c75c99fb6fbe,1417,330,11-10-2022,20:18:00,116,Female,25.0,Beauty,4.0,50.0,55.0,200.0
68d384423540c75c99fb6eba,1157,347,26-03-2022,19:31:00,26,Male,42.0,Electronics,1.0,25.0,7.0,25.0
68d384423540c75c99fb7118,1763,1410,16-10-2022,18:47:00,72,Female,29.0,Clothing,2.0,50.0,22.5,100.0
68d384423540c75c99fb6e51,1052,43,18-03-2023,21:42:00,118,Female,48.0,Clothing,1.0,300.0,111.0,300.0
68d384423540c75c99fb710a,1749,137,10-09-2022,20:42:00,66,Male,46.0,Beauty,2.0,500.0,125.0,1000.0
68d384423540c75c99fb71bb,1926,96,22-11-2023,14:10:00,62,Female,44.0,Clothing,2.0,300.0,84.0,600.0
68d384423540c75c99fb6e6b,1078,1603,04-12-2023,20:50:00,132,Female,40.0,Clothing,3.0,30.0,13.2,90.0
68d384423540c75c99fb6dd6,929,1819,05-11-2022,20:44:00,83,Female,35.0,Beauty,2.0,50.0,13.5,100.0
68d384423540c75c99fb6a4e,25,1367,15-04-2022,11:38:00,16,Female,,Electronics,1.0,50.0,15.5,50.0
68d384423540c75c99fb6f63,1326,251,15-09-2022,21:00:00,141,Female,57.0,Beauty,4.0,50.0,62.5,200.0
68d384423540c75c99fb7094,1631,1440,01-09-2023,19:20:00,86,Male,64.0,Clothing,2.0,300.0,354.0,600.0
68d384423540c75c99fb6dcd,920,629,05-01-2023,19:55:00,39,Male,62.0,Electronics,2.0,25.0,8.0,50.0
68d384423540c75c99fb6db7,898,769,09-09-2022,18:57:00,18,Female,31.0,Electronics,4.0,30.0,10.2,120.0
68d384423540c75c99fb7163,1838,999,14-12-2022,16:45:00,110,Female,36.0,Electronics,3.0,50.0,21.5,150.0
68d384423540c75c99fb710c,1751,1057,19-09-2023,22:31:00,114,Female,63.0,Beauty,1.0,30.0,15.9,30.0
68d384423540c75c99fb6ae3,174,333,06-10-2022,08:15:00,21,Female,54.0,Electronics,4.0,300.0,99.0,1200.0
68d384423540c75c99fb6f72,1341,1594,01-10-2023,19:02:00,31,Female,19.0,Electronics,2.0,300.0,345.0,600.0
68d384423540c75c99fb7071,1596,249,28-09-2022,20:17:00,109,Male,20.0,Clothing,1.0,50.0,53.5,50.0
68d384423540c75c99fb71c2,1933,435,15-12-2023,13:41:00,113,Female,30.0,Beauty,3.0,300.0,108.0,900.0
68d384423540c75c99fb71f0,1979,1386,19-12-2023,14:06:00,110,Female,54.0,Electronics,2.0,300.0,81.0,600.0
68d384423540c75c99fb6aa8,115,1134,05-08-2022,09:04:00,106,Male,49.0,Electronics,1.0,50.0,24.0,50.0
68d384423540c75c99fb6d02,717,930,12-01-2023,17:54:00,1,Male,54.0,Clothing,4.0,50.0,26.0,200.0
68d384423540c75c99fb70a2,1645,1226,30-11-2023,17:52:00,102,Female,61.0,Clothing,1.0,50.0,51.0,50.0
68d384423540c75c99fb6fb0,1403,1019,14-12-2023,21:22:00,56,Female,62.0,Clothing,2.0,25.0,25.75,50.0
68d384423540c75c99fb6fb2,1405,1632,19-10-2022,18:16:00,29,Female,26.0,Electronics,4.0,25.0,24.75,100.0
68d384423540c75c99fb6f8c,1367,1696,21-11-2022,17:59:00,24,Female,50.0,Clothing,4.0,50.0,55.0,200.0
68d384423540c75c99fb6b26,241,821,23-11-2022,11:27:00,40,Male,49.0,Electronics,1.0,300.0,129.0,300.0
68d384423540c75c99fb6b42,269,1966,20-07-2022,09:52:00,74,Male,60.0,Electronics,2.0,500.0,200.0,1000.0
68d384423540c75c99fb6aa6,113,1912,27-05-2022,07:40:00,146,Male,51.0,Beauty,3.0,50.0,22.0,150.0
68d384423540c75c99fb7065,1584,109,06-09-2023,19:57:00,94,Female,34.0,Electronics,4.0,500.0,560.0,2000.0
68d384423540c75c99fb6d19,740,48,06-10-2023,17:34:00,2,Male,54.0,Electronics,3.0,300.0,123.0,900.0
68d384423540c75c99fb6a8b,86,438,31-08-2022,10:15:00,88,Female,42.0,Clothing,1.0,30.0,15.9,30.0
68d384423540c75c99fb6d23,750,996,03-07-2023,17:38:00,2,Male,62.0,Clothing,1.0,50.0,13.5,50.0
68d384423540c75c99fb7108,1747,1997,29-10-2023,21:09:00,99,Male,52.0,Beauty,3.0,30.0,10.2,90.0
68d384423540c75c99fb6a80,75,743,07-08-2022,07:54:00,55,Female,34.0,Beauty,4.0,500.0,260.0,2000.0
68d384423540c75c99fb711a,1765,1581,20-12-2022,18:57:00,108,Female,48.0,Beauty,2.0,30.0,9.9,60.0
68d384423540c75c99fb71b3,1918,409,17-12-2023,12:30:00,55,Female,21.0,Electronics,3.0,300.0,87.0,900.0
68d384423540c75c99fb6b6a,309,433,29-07-2022,08:48:00,144,Male,29.0,Beauty,4.0,50.0,20.0,200.0
68d384423540c75c99fb6b92,349,917,15-02-2022,11:50:00,120,Female,57.0,Electronics,4.0,50.0,16.5,200.0
68d384423540c75c99fb6e9b,1126,1702,31-07-2023,21:54:00,102,Female,60.0,Clothing,2.0,300.0,87.0,600.0
68d384423540c75c99fb71e4,1967,842,28-11-2022,14:13:00,71,Female,47.0,Clothing,2.0,300.0,105.0,600.0
68d384423540c75c99fb7016,1505,670,29-09-2023,17:24:00,59,Male,27.0,Beauty,1.0,30.0,35.7,30.0
68d384423540c75c99fb6bb7,386,117,04-08-2023,11:38:00,8,Male,19.0,Electronics,2.0,500.0,230.0,1000.0
68d384423540c75c99fb6e22,1005,260,19-01-2023,21:09:00,107,Male,28.0,Beauty,2.0,30.0,10.5,60.0
68d384423540c75c99fb6ee1,1196,790,13-04-2023,20:47:00,29,Male,62.0,Clothing,1.0,25.0,9.25,25.0
68d384423540c75c99fb6b29,244,133,23-06-2022,09:01:00,70,Male,20.0,Electronics,3.0,300.0,87.0,900.0
68d384423540c75c99fb6d8c,855,1902,21-12-2022,17:12:00,97,Female,54.0,Beauty,1.0,50.0,14.0,50.0
68d384423540c75c99fb704f,1562,456,15-12-2023,19:45:00,51,Male,57.0,Electronics,2.0,30.0,33.9,60.0
68d384423540c75c99fb6f1c,1255,823,03-12-2023,17:42:00,66,Female,56.0,Electronics,2.0,50.0,25.0,100.0
68d384423540c75c99fb6cd0,667,1853,29-05-2023,18:39:00,2,Male,21.0,Beauty,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6fe2,1453,1390,24-10-2022,22:47:00,117,Male,39.0,Electronics,2.0,50.0,54.0,100.0
68d384423540c75c99fb6d42,781,1403,25-03-2023,18:20:00,4,Male,32.0,Clothing,2.0,300.0,162.0,600.0
68d384423540c75c99fb6c04,463,1088,14-09-2023,07:00:00,6,Male,56.0,Clothing,1.0,500.0,155.0,500.0
68d384423540c75c99fb6d15,736,425,11-06-2023,18:28:00,2,Female,55.0,Electronics,4.0,30.0,15.6,120.0
68d384423540c75c99fb6eaf,1146,463,29-01-2023,20:22:00,55,Female,54.0,Beauty,3.0,500.0,175.0,1500.0
68d384423540c75c99fb6a66,49,1225,02-02-2022,09:51:00,137,Female,57.0,Beauty,,,,
68d384423540c75c99fb71fa,1989,908,30-10-2022,14:47:00,64,Male,46.0,Beauty,4.0,300.0,81.0,1200.0
68d384423540c75c99fb709e,1641,896,30-12-2023,19:17:00,56,Female,30.0,Electronics,2.0,25.0,30.75,50.0
68d384423540c75c99fb6c3d,520,527,21-04-2023,11:35:00,1,Male,57.0,Clothing,2.0,25.0,11.5,50.0
68d384423540c75c99fb6a92,93,448,19-03-2022,09:36:00,86,Female,54.0,Beauty,2.0,30.0,16.2,60.0
68d384423540c75c99fb6ec5,1168,1730,14-08-2023,19:17:00,116,Female,36.0,Clothing,2.0,25.0,10.75,50.0
68d384423540c75c99fb70ef,1722,1058,30-10-2022,18:31:00,100,Male,18.0,Clothing,4.0,300.0,153.0,1200.0
68d384423540c75c99fb6f4e,1305,671,23-09-2023,19:51:00,2,Male,62.0,Electronics,3.0,50.0,61.5,150.0
68d384423540c75c99fb6c51,540,1354,17-09-2023,09:34:00,5,Female,49.0,Beauty,4.0,50.0,26.5,200.0
68d384423540c75c99fb6ab5,128,1736,28-08-2022,08:57:00,87,Male,29.0,Clothing,4.0,25.0,10.25,100.0
68d384423540c75c99fb6efe,1225,1816,17-06-2022,22:30:00,52,Male,47.0,Beauty,2.0,500.0,245.0,1000.0
68d384423540c75c99fb6d0c,727,1838,28-06-2023,17:06:00,4,Male,47.0,Electronics,2.0,300.0,102.0,600.0
68d384423540c75c99fb6b54,287,1396,07-06-2022,06:23:00,9,Female,55.0,Beauty,1.0,30.0,8.4,30.0
68d384423540c75c99fb6f99,1380,1799,01-10-2023,19:09:00,132,Male,56.0,Electronics,2.0,50.0,51.0,100.0
68d384423540c75c99fb6ca1,620,1482,10-02-2023,22:22:00,1,Female,28.0,Clothing,4.0,300.0,114.0,1200.0
68d384423540c75c99fb7132,1789,715,11-10-2022,20:57:00,55,Female,42.0,Beauty,4.0,25.0,6.25,100.0
68d384423540c75c99fb702f,1530,441,06-11-2023,22:00:00,85,Male,57.0,Beauty,4.0,300.0,351.0,1200.0
68d384423540c75c99fb71fd,1992,1805,10-10-2023,13:35:00,79,Female,30.0,Beauty,3.0,500.0,225.0,1500.0
68d384423540c75c99fb6ac7,146,235,10-03-2022,10:13:00,132,Female,23.0,Electronics,2.0,500.0,275.0,1000.0
68d384423540c75c99fb6d7e,841,985,13-06-2023,22:33:00,113,Female,19.0,Electronics,2.0,25.0,9.0,50.0
68d384423540c75c99fb6f14,1247,1635,17-04-2023,18:08:00,36,Female,63.0,Electronics,3.0,300.0,159.0,900.0
68d384423540c75c99fb6d86,849,1862,06-02-2022,22:50:00,64,Male,28.0,Electronics,4.0,300.0,165.0,1200.0
68d384423540c75c99fb6e9a,1125,1557,04-08-2022,17:01:00,14,Female,20.0,Beauty,3.0,30.0,10.2,90.0
68d384423540c75c99fb6e74,1087,698,17-03-2022,20:56:00,116,Female,64.0,Electronics,1.0,300.0,123.0,300.0
68d384423540c75c99fb6b43,270,70,27-12-2022,10:48:00,147,Female,43.0,Clothing,1.0,300.0,84.0,300.0
68d384423540c75c99fb6a5d,40,860,11-04-2022,08:58:00,85,Male,63.0,Clothing,4.0,50.0,16.0,200.0
68d384423540c75c99fb6acc,151,1964,02-08-2022,08:27:00,115,Male,24.0,Clothing,3.0,300.0,111.0,900.0
68d384423540c75c99fb7154,1823,1608,26-09-2023,21:01:00,87,Female,55.0,Electronics,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6e46,1041,1381,26-10-2022,17:26:00,48,Female,44.0,Clothing,4.0,25.0,7.75,100.0
68d384423540c75c99fb700c,1495,290,08-12-2023,21:39:00,86,Female,30.0,Beauty,2.0,300.0,342.0,600.0
